,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
139,2024-10-17,JNJ,161.8651580810547,165.0,163.6300048828125,164.25999450683594,4798000.0,3.0,0.1360292598686783,162.29607103702796,156.16404859187827,57.31905156242738,40.004134411107906,30.541412240566007,160.5572026570638,159.32470703125,19.110000610351562,0.0
139,2024-10-17,JPM,221.9001007080078,225.85000610351562,223.30999755859375,224.27000427246094,6470200.0,3.0,3.371627109085864,223.00172261222204,197.78284922615686,61.15597349825305,203.5156082494332,37.729113393437395,208.66414438883464,208.61257629394532,19.110000610351562,0.0
139,2024-10-17,KO,68.86563110351562,70.69000244140625,69.58000183105469,70.62999725341797,14674600.0,3.0,-0.14812163243090026,71.48764162861997,67.65639599955387,52.48013584226224,-73.14924885831086,0.5404379189344275,69.76676940917969,68.79015744527182,19.110000610351562,0.0
139,2024-10-17,MCD,311.0224914550781,315.04998779296875,312.4800109863281,313.9800109863281,3095200.0,3.0,5.567498215019668,310.3012435241949,291.47240454709413,71.576297524995,165.21212269847805,52.33771012436783,297.0342132568359,284.4996671040853,19.110000610351562,0.0
139,2024-10-17,MMM,134.29974365234375,136.66000366210938,135.1199951171875,136.61000061035156,2328500.0,3.0,1.0855103876791645,137.04171372078036,131.84385756828215,61.1510877403093,50.71865316868804,14.36696637077786,133.11394195556642,129.20783195495605,19.110000610351562,0.0
139,2024-10-17,MRK,107.94590759277344,110.19000244140625,109.5,110.13999938964844,8541700.0,3.0,-1.4916083710835863,115.17839375227737,104.89354914933395,41.14229062155415,-87.80985681394117,20.60560350369425,111.4508270263672,112.47314427693685,19.110000610351562,0.0
139,2024-10-17,MSFT,415.0553283691406,422.5,415.5899963378906,422.3599853515625,14820000.0,3.0,-1.7520700685041106,435.36890907858816,404.7316341343025,47.4899391735689,-34.86798116510117,0.3031943898702809,420.7438232421875,416.2622426350911,19.110000610351562,0.0
139,2024-10-17,NKE,82.55863189697266,84.76000213623047,83.37999725341797,84.11000061035156,9204500.0,3.0,0.07580784384337846,89.87713912348873,77.55156265873784,51.705314851500525,20.814266837208905,10.06993411718166,82.08644129435221,79.78244120279948,19.110000610351562,0.0
139,2024-10-17,PG,170.23495483398438,173.67999267578125,171.75999450683594,172.17999267578125,7045600.0,3.0,-0.12769905884948685,173.7988698899685,165.40030155778538,52.24676085091995,-5.249779168207467,4.3835814928667105,170.69048055013022,168.9227160135905,19.110000610351562,0.0
139,2024-10-17,TRV,262.6417236328125,265.19000244140625,252.92999267578125,253.0,2847800.0,3.0,4.322998099439559,250.26366760780962,220.2817562813505,70.3278361612325,422.04539836062975,55.658681168616816,235.4204523722331,225.1371337890625,19.110000610351562,0.0
139,2024-10-17,UNH,561.4677734375,569.469970703125,558.719970703125,560.5800170898438,5588700.0,3.0,-1.2212572643071553,601.6854108414541,554.121016160499,48.212885048665505,-150.7831761086276,21.04308879429172,579.5148640950521,575.7609334309896,19.110000610351562,0.0
139,2024-10-17,V,289.35211181640625,290.92999267578125,287.6099853515625,288.57000732421875,8815800.0,3.0,1.862924513089979,288.4552166977051,266.14341306303703,60.06949591459179,114.16096153374524,36.9027197690996,279.9504720052083,272.35109837849933,19.110000610351562,0.0
139,2024-10-17,VZ,42.405399322509766,44.0,43.529998779296875,43.880001068115234,10539500.0,3.0,0.2934009117488472,43.12578283405179,41.41443323040133,58.3068195765049,2.916475478289437,0.6546616622898332,42.035095596313475,40.455270830790205,19.110000610351562,0.0
139,2024-10-17,WBA,10.345730781555176,11.0600004196167,10.34000015258789,10.970000267028809,32179900.0,3.0,0.2558249013309801,10.267975123340923,7.359559552257222,54.51570362081401,324.2689907914466,47.29413647482147,8.76863826115926,9.41359184583028,19.110000610351562,0.0
139,2024-10-17,WMT,80.49014282226562,81.5,80.6500015258789,81.2699966430664,9424700.0,3.0,0.8870153375952157,81.44588896265707,78.55426438817302,61.137302517060625,91.9105968858374,32.58868929775179,79.47418899536133,75.56540273030599,19.110000610351562,0.0
140,2024-10-18,AAPL,234.48391723632812,236.17999267578125,234.00999450683594,236.17999267578125,46431500.0,4.0,2.3270576793897817,234.70731329438834,221.45372796537728,58.472442087428625,157.4096829717134,28.594735187124098,225.88518473307292,223.31964162190755,18.030000686645508,0.0
140,2024-10-18,AMGN,316.5506896972656,322.55999755859375,319.17999267578125,320.6099853515625,1552100.0,4.0,-1.1162328546017193,326.9576290598417,306.9891543874239,49.27321228140134,-51.33703033479866,7.476697239866606,320.27854817708334,320.6922292073568,18.030000686645508,0.0
140,2024-10-18,AXP,275.2270812988281,279.20001220703125,269.04998779296875,276.79998779296875,7884400.0,4.0,5.672524287370663,281.7603353645529,259.853745445994,58.94676374364927,76.4458925037293,1.7238672320548587,266.1958302815755,255.3727238972982,18.030000686645508,0.0
140,2024-10-18,BA,155.0,156.3699951171875,153.89999389648438,155.83999633789062,6030200.0,4.0,-2.0149710048180793,158.69010574088543,147.71189468636067,45.626220100610944,7.4223224680425925,4.7063911014007624,154.76000061035157,163.51433359781902,18.030000686645508,0.0
140,2024-10-18,CAT,391.0165100097656,396.45001220703125,389.7200012207031,396.25,3024100.0,4.0,9.16640662855292,402.347256292441,374.81122454252,60.097077409240555,56.908452095469286,17.971493699104553,374.4466786702474,355.9983367919922,18.030000686645508,0.0
140,2024-10-18,CRM,292.1470947265625,294.7099914550781,290.1499938964844,292.0400085449219,3087900.0,4.0,8.134262884352722,299.2683647794006,264.31105416591186,62.37037792370913,100.08868612905133,38.89835287635759,272.4299057006836,262.9403546651204,18.030000686645508,0.0
140,2024-10-18,CSCO,56.0019416809082,56.869998931884766,56.209999084472656,56.40999984741211,17679800.0,4.0,1.491784440358046,55.68364739636707,49.75608992357922,73.03240057912397,184.59249475399196,62.807170234635464,51.51913808186849,49.38657207489014,18.030000686645508,0.0
140,2024-10-18,CVX,147.59071350097656,151.0800018310547,149.3800048828125,150.82000732421875,5208200.0,4.0,1.3543977851600175,151.04744086254613,140.52133355151636,53.06979895572773,72.67208869583628,12.268116246898265,143.41216532389322,143.3425048828125,18.030000686645508,0.0
140,2024-10-18,DIS,96.85084533691406,97.54000091552734,96.05000305175781,97.01000213623047,8609700.0,4.0,1.1079638255361886,96.96554141942057,91.23453258570639,56.575067031129805,141.53632916509642,30.563793096022422,92.94614995320639,90.99380035400391,18.030000686645508,0.0
140,2024-10-18,DOW,51.324954986572266,53.47999954223633,52.81999969482422,53.47999954223633,2395700.0,4.0,0.12966316584814308,53.75178666382351,50.20371794433079,50.092670359452086,12.062767923534064,10.791850037259286,51.13425483703613,50.823770459493,18.030000686645508,0.0
140,2024-10-18,GS,523.2998046875,530.77001953125,526.8699951171875,529.3900146484375,1779200.0,4.0,9.651974003038049,528.286322814091,470.7272269905964,61.433282013702524,168.73636558681503,42.39297017541942,492.6616282145182,489.7818288167318,18.030000686645508,0.0
140,2024-10-18,HD,410.2227478027344,416.6600036621094,413.239990234375,416.6499938964844,2436600.0,4.0,9.29968095267634,419.0091801243513,388.7451167506487,66.01308964743059,82.44869677338842,43.65032363270795,394.15552978515626,374.6830312093099,18.030000686645508,0.0
140,2024-10-18,HON,219.7562713623047,222.07000732421875,217.72000122070312,217.72000122070312,4033700.0,4.0,4.167128483177521,220.69272744264208,195.3040285388032,66.12502513834637,178.38700483391767,54.79640194546002,205.7274373372396,202.35638376871745,18.030000686645508,0.0
140,2024-10-18,IBM,228.85960388183594,232.64999389648438,230.1699981689453,231.9199981689453,4715700.0,4.0,6.334449612397577,235.39342788545636,211.9906495681569,70.90690400906678,92.75223596822376,41.58473819656314,218.8753428141276,204.96375885009766,18.030000686645508,0.0
140,2024-10-18,INTC,22.770000457763672,22.81999969482422,22.5,22.610000610351562,39971700.0,4.0,0.2423170861639079,24.08938803081896,21.879611641117073,47.677112866858316,34.26069474840328,4.456727999957563,22.084333165486655,21.99273411432902,18.030000686645508,0.0
140,2024-10-18,JNJ,162.50485229492188,165.2899932861328,163.92999267578125,164.88999938964844,5908000.0,4.0,0.3361126357687283,162.51856840130597,156.03602907183858,58.33398359047995,53.53416430253174,31.95523742460122,160.58147837320965,159.43431905110677,18.030000686645508,0.0
140,2024-10-18,JPM,222.8394317626953,225.9199981689453,223.10000610351562,225.0,7000500.0,4.0,3.745990605957786,224.84748807850224,197.47617372569698,61.7510584744568,179.98799068291288,36.7517681746898,209.13229522705078,208.9087287902832,18.030000686645508,0.0
140,2024-10-18,KO,69.39764404296875,70.55000305175781,69.61000061035156,69.87000274658203,15087500.0,4.0,-0.11757674830033693,71.36963816562616,67.65617589077033,54.46889394975766,-56.38786213028194,0.5404379189344188,69.75968882242839,68.86929982503256,18.030000686645508,0.0
140,2024-10-18,MCD,312.8607482910156,317.17999267578125,314.2300109863281,315.57000732421875,2531200.0,4.0,5.862484250296234,312.00527809773723,291.7183150419112,72.50368453995561,175.9024512709513,55.859430432897426,297.9253428141276,285.59595108032227,18.030000686645508,0.0
140,2024-10-18,MMM,133.76524353027344,136.1199951171875,134.2899932861328,135.69000244140625,2791400.0,4.0,0.983995371191952,137.03409168260544,131.88810222608595,60.1211038978802,23.613332978640862,7.085344033561482,133.3297238667806,129.74076093037922,18.030000686645508,0.0
140,2024-10-18,MRK,106.91316223144531,109.91999816894531,108.55999755859375,109.9000015258789,9523000.0,4.0,-1.5381638509243487,114.31591252798553,104.92295313363557,39.756860421621006,-97.95177892554032,25.929111810529054,111.17684478759766,112.20572026570638,18.030000686645508,0.0
140,2024-10-18,MSFT,416.4895324707031,419.6499938964844,416.260009765625,417.1400146484375,17145300.0,4.0,-1.6212780441098857,433.1986469252164,405.19773063826017,48.23170223217236,-42.83908237304862,0.30319438987027675,421.29029642740886,416.27075449625653,18.030000686645508,0.0
140,2024-10-18,NKE,82.0834732055664,83.94999694824219,82.62999725341797,83.77999877929688,7214800.0,4.0,0.06419764088673219,89.6696622793305,77.40267201022029,50.88114909871582,3.0396345841143817,4.837307120325152,82.16200485229493,79.97757110595703,18.030000686645508,0.0
140,2024-10-18,PG,170.24191284179688,172.2100067138672,168.4600067138672,170.3000030517578,8372500.0,4.0,-0.05882439115882221,173.54276996960508,165.46539958605896,52.25625051097004,-55.094177755869936,13.084704098177424,170.5816889444987,169.01143442789714,18.030000686645508,0.0
140,2024-10-18,TRV,263.2665710449219,269.55999755859375,261.5199890136719,269.1499938964844,1579500.0,4.0,5.929605804458191,256.1486882826857,217.06659644631816,70.54290578581761,385.5669780741685,59.34958465069406,236.4787124633789,226.08148880004882,18.030000686645508,0.0
140,2024-10-18,UNH,565.0189208984375,570.9500122070312,563.0399780273438,566.8499755859375,3687000.0,4.0,-2.042153205138902,601.8903462510478,553.3814249891865,49.208025334205104,-116.65288752884588,19.380347043635577,578.6829243977865,575.9577941894531,18.030000686645508,0.0
140,2024-10-18,V,289.58123779296875,291.0400085449219,288.0799865722656,289.9200134277344,5350900.0,4.0,2.4824470599424444,289.7187232668701,265.46281359836433,60.19844494435879,107.34773883671963,37.12667318231848,280.324131266276,272.9720008850098,18.030000686645508,0.0
140,2024-10-18,VZ,42.540794372558594,44.16999816894531,43.66999816894531,43.83000183105469,13058400.0,4.0,0.3042516339800514,43.1501618827969,41.42306771620212,58.91738969919247,11.681686685576276,4.445181257220691,42.14703241984049,40.53028316497803,18.030000686645508,0.0
140,2024-10-18,WBA,10.471899032592773,10.890000343322754,10.319999694824219,10.670000076293945,21827300.0,4.0,0.32592886081475214,10.534355205636277,7.29504743184541,55.30114457855655,258.2461048756765,46.424982283671234,8.833986536661785,9.406283410390218,18.030000686645508,0.0
140,2024-10-18,WMT,80.90806579589844,81.69000244140625,80.66000366210938,80.87000274658203,12324100.0,4.0,0.8849688428264102,81.46785082934888,78.75619091869801,61.97952890161688,106.51578570211724,34.34374944906629,79.62908604939778,75.75593986511231,18.030000686645508,0.0
141,2024-10-21,AAPL,235.96067810058594,236.85000610351562,234.4499969482422,234.4499969482422,36254500.0,0.0,2.6424828292064433,235.99624894979002,221.1635944950342,59.36569284868946,161.6570744042567,30.03061908796969,226.40304514567057,223.6318209330241,18.3700008392334,0.0
141,2024-10-21,AMGN,311.7088317871094,321.79998779296875,315.8699951171875,320.1600036621094,1533200.0,0.0,-1.4885605065897494,324.08339425448895,308.00636099453453,46.567094377338464,-82.61162131306645,16.401671089924243,319.97740681966144,320.4331670125326,18.3700008392334,0.0
141,2024-10-21,AXP,269.2112121582031,276.3599853515625,269.5299987792969,275.0,4092700.0,0.0,4.852091800630831,281.6649734834998,260.3604354520471,55.3322343544947,44.37923730928487,1.7238672320548627,266.8744415283203,255.79517237345377,18.3700008392334,0.0
141,2024-10-21,BA,159.82000732421875,163.44000244140625,158.36000061035156,160.25,13277600.0,0.0,-1.34013063741142,159.47629706676807,147.2777037877241,48.87797081623211,150.39793009237047,16.413262444595926,154.65700073242186,163.06316706339518,18.3700008392334,0.0
141,2024-10-21,CAT,389.0537414550781,393.1499938964844,389.239990234375,392.2900085449219,2375900.0,0.0,8.464209780271403,399.61709962811807,379.5977197078194,59.20760082023819,47.694538065642064,16.965958517762523,376.36085713704426,356.6834040323893,18.3700008392334,0.0
141,2024-10-21,CRM,290.5015869140625,292.9200134277344,288.0400085449219,289.0,2712600.0,0.0,7.8508691523474,298.7394228521104,267.5406705316787,61.304488610574566,86.07550007241122,31.398155579202996,273.9562713623047,263.42224400838217,18.3700008392334,0.0
141,2024-10-21,CSCO,55.8342170715332,57.060001373291016,56.5099983215332,56.689998626708984,14083600.0,0.0,1.5436293515171258,56.12497109733093,49.7879443232013,72.05956262211853,181.165020070357,64.01370057689016,51.79077313741048,49.53577149709066,18.3700008392334,0.0
141,2024-10-21,CVX,147.71800231933594,152.47999572753906,150.49000549316406,152.0,5074000.0,0.0,1.345489359081455,151.23923115716374,140.65654521002378,53.21306193276689,84.00216945825491,18.222780794574692,143.75744120279947,143.25744222005207,18.3700008392334,0.0
141,2024-10-21,DIS,96.19376373291016,97.44999694824219,95.94999694824219,97.19999694824219,8189900.0,0.0,1.1503413391244521,97.19645283131096,91.36701152415777,55.20781297074505,127.50826852864311,29.32251748931758,93.22093276977539,91.1048085530599,18.3700008392334,0.0
141,2024-10-21,DOW,50.455204010009766,53.189998626708984,52.11000061035156,53.150001525878906,3542700.0,0.0,0.03037464817796831,53.7283539383389,50.24357904505953,47.29934453337182,-25.409585755193696,19.361988078818857,51.16356862386068,50.82436644236247,18.3700008392334,0.0
141,2024-10-21,GS,512.705078125,529.8499755859375,517.0,528.0,1752100.0,0.0,9.15008089906189,529.6770896808064,471.3553932293498,57.36615637751145,117.72486877115217,24.06482414788987,493.6263732910156,490.1400166829427,18.3700008392334,0.0
141,2024-10-21,HD,401.72174072265625,416.55999755859375,404.3699951171875,416.07000732421875,3699500.0,0.0,8.155749242461923,417.6670355320131,391.5146386623229,60.34180897376538,50.25431967617146,16.684038456439577,395.5025105794271,375.49129180908204,18.3700008392334,0.0
141,2024-10-21,HON,219.24156188964844,222.97999572753906,220.08999633789062,221.97000122070312,3690100.0,0.0,4.388649758546194,222.1478144806713,195.60386246024666,65.37595145719833,165.6335344588883,56.561605596790855,206.39852447509764,202.68406295776367,18.3700008392334,0.0
141,2024-10-21,IBM,228.4160919189453,232.4199981689453,230.25999450683594,231.2100067138672,2733300.0,0.0,5.974324925155713,235.72685867932512,212.7660353026085,70.27249545683006,84.35880413312694,41.58473819656312,219.80247701009114,205.6481455485026,18.3700008392334,0.0
141,2024-10-21,INTC,22.84000015258789,22.8799991607666,22.25,22.610000610351562,39727000.0,0.0,0.22931876243275795,24.087725061839148,21.909274678761438,47.91434559997098,28.554133070026136,8.125577962377683,22.20999984741211,21.854194418589273,18.3700008392334,0.0
141,2024-10-21,JNJ,160.25112915039062,165.25,162.30999755859375,165.10000610351562,6082700.0,0.0,0.3092615401074852,162.46994291861296,156.04627259652375,53.68155828440066,14.241068411620732,17.654225996522072,160.4574737548828,159.49008967081707,18.3700008392334,0.0
141,2024-10-21,JPM,220.4960479736328,225.6999969482422,222.89999389648438,225.22000122070312,5870000.0,0.0,3.80967232424959,225.99387944836724,197.60013758044136,59.402468334466406,151.67365601308222,35.770817323328586,209.3798350016276,209.10735143025715,18.3700008392334,0.0
141,2024-10-21,KO,68.42228698730469,70.33000183105469,69.30999755859375,70.0,11981200.0,0.0,-0.17011063155355544,71.23460307790596,67.56658481882256,50.46346927890089,-91.90008590416667,4.515402837252228,69.69693857828776,68.9162041982015,18.3700008392334,0.0
141,2024-10-21,MCD,311.21026611328125,317.8999938964844,314.4100036621094,317.1300048828125,2404100.0,0.0,5.895129293786738,313.1495603088247,292.1385347839488,70.37111738798451,163.9148508877816,57.00729605159065,298.70281677246095,286.6558837890625,18.3700008392334,0.0
141,2024-10-21,MMM,133.46829223632812,135.83999633789062,133.75,135.27999877929688,5940600.0,0.0,0.8695591507912184,137.03162010127497,131.8113867956977,59.54469592776081,1.953817500486001,2.5447368734125084,133.54022674560548,129.87870674133302,18.3700008392334,0.0
141,2024-10-21,MRK,104.59194946289062,109.16999816894531,106.18000030517578,109.08000183105469,11444900.0,0.0,-1.7422748390925307,113.95248876629682,104.37264703692583,36.870070962655106,-128.44646544310507,37.30648213313747,110.90462748209636,111.90921681722006,18.3700008392334,0.0
141,2024-10-21,MSFT,417.1070861816406,418.9599914550781,413.75,416.1199951171875,14206100.0,0.0,-1.4510668061270735,431.1669987787492,405.76226147515706,48.555407260230794,-56.19696569129531,5.36760503843652,421.72389119466146,416.1757217407227,18.3700008392334,0.0
141,2024-10-21,NKE,80.65800476074219,83.08999633789062,81.44000244140625,82.8499984741211,7550200.0,0.0,-0.05934095719078414,89.50385407719529,77.10124235835158,48.48281652748267,-26.964278684604178,2.985043274646311,82.22766927083333,80.1300542195638,18.3700008392334,0.0
141,2024-10-21,PG,168.512451171875,171.47999572753906,168.4499969482422,170.97999572753906,5522500.0,0.0,-0.14215285938493594,173.2671805938272,165.42150653996188,49.715906858706575,-77.46453133429617,13.13184023464947,170.39976806640624,169.03493220011393,18.3700008392334,0.0
141,2024-10-21,TRV,257.5638427734375,266.8900146484375,258.5299987792969,266.70001220703125,1307900.0,0.0,6.665858806334256,259.29381061001834,215.93973583773553,66.02467811408215,267.6372562298429,50.2050595112555,237.12832438151042,226.85476404825846,18.3700008392334,0.0
141,2024-10-21,UNH,566.8638916015625,579.280029296875,568.7000122070312,569.6400146484375,3018000.0,0.0,-2.5148579930604456,601.9566365241557,553.1226969719381,49.727230998278316,-70.75144865024528,10.26722970581712,578.004081217448,576.0200063069661,18.3700008392334,0.0
141,2024-10-21,V,285.8247375488281,290.44000244140625,286.3299865722656,289.6000061035156,6313100.0,0.0,2.6398789503491003,289.34449950697257,265.6596722459571,57.07256000112808,79.56837847374646,29.32181107256143,280.3653177897135,273.4354927062988,18.3700008392334,0.0
141,2024-10-21,VZ,42.260345458984375,44.20000076293945,43.599998474121094,44.04999923706055,18760000.0,0.0,0.2869140253157809,43.15349794865903,41.43136609553043,57.12484581608228,-14.151678482710894,2.7200502740499366,42.19947230021159,40.598399543762206,18.3700008392334,0.0
141,2024-10-21,WBA,10.141921997070312,10.800000190734863,10.4399995803833,10.779999732971191,19985300.0,0.0,0.35081678847046405,10.687886748130762,7.324943890754734,52.83276310271575,196.65440341428834,46.42498228367125,8.883806482950847,9.388577842712403,18.3700008392334,0.0
141,2024-10-21,WMT,80.41053771972656,81.55000305175781,80.72000122070312,81.2300033569336,9750400.0,0.0,0.8335921334632985,81.49526987660524,78.77653493296508,60.36832815587725,88.01806358683403,34.343749449066266,79.74418080647787,75.94215380350748,18.3700008392334,0.0
142,2024-10-22,AAPL,235.342041015625,236.22000122070312,232.60000610351562,233.88999938964844,38846600.0,1.0,2.8101477000130615,236.9569812063041,221.04999816381306,58.81742592065161,135.88468394905658,22.74537673191033,226.92689208984376,223.92903874715168,18.200000762939453,0.0
142,2024-10-22,AMGN,314.5824890136719,321.0799865722656,313.9800109863281,315.239990234375,2106500.0,1.0,-1.5340723740394537,322.14644057758,308.8351969956622,48.310056991598664,-76.60580158509421,21.050053461865687,319.6733154296875,320.2601140340169,18.200000762939453,0.0
142,2024-10-22,AXP,270.8618469238281,272.8299865722656,268.5799865722656,270.6199951171875,2595400.0,1.0,4.285680849237508,281.4880175059181,261.2218854481835,56.09636589800141,27.66837336633192,0.5961254399248008,267.78989766438804,256.2120724995931,18.200000762939453,0.0
142,2024-10-22,BA,159.8800048828125,160.66000366210938,158.3699951171875,160.5,7380800.0,1.0,-0.791351419594946,160.2650955973359,146.89590598957815,48.91730866688188,129.36385901012372,16.41326244459592,154.65066731770833,162.63733393351237,18.200000762939453,0.0
142,2024-10-22,CAT,387.04107666015625,391.2900085449219,385.7300109863281,389.7300109863281,1523900.0,1.0,7.657045211362288,399.4264655187492,380.1780846521492,58.292395185156515,35.49126247457814,9.659869113834574,378.2039754231771,357.4333775838216,18.200000762939453,0.0
142,2024-10-22,CRM,287.549560546875,291.94000244140625,287.6499938964844,289.75,3100100.0,1.0,7.30388260101148,298.3883123769308,269.6759362802958,59.419931009897624,74.72505380844203,30.01101361287214,275.37095947265624,263.92330602010094,18.200000762939453,0.0
142,2024-10-22,CSCO,55.844078063964844,56.900001525878906,55.86000061035156,56.0,14956300.0,1.0,1.5674439335494839,56.50845146461406,49.84631538108906,72.08218058660191,156.41529790346172,46.620121970247794,52.05979932149251,49.68334013621013,18.200000762939453,0.0
142,2024-10-22,CVX,147.7571563720703,151.67999267578125,150.22000122070312,151.25,4416400.0,1.0,1.3262999257904085,151.41256734696262,140.822936803428,53.258465946057086,74.37316739232968,16.591328840430332,144.17157643636068,143.19304173787435,18.200000762939453,0.0
142,2024-10-22,DIS,96.31322479248047,97.26000213623047,96.19999694824219,96.19999694824219,5344300.0,1.0,1.1799632623020102,97.44266462483684,91.42445344767292,55.41048192831797,125.38408645040118,29.32251748931758,93.49770609537761,91.18113695780436,18.200000762939453,0.0
142,2024-10-22,DOW,50.31991195678711,52.29999923706055,51.59000015258789,52.2400016784668,4413700.0,1.0,-0.05855399803634498,53.81092305125267,50.02764811573951,46.87869199115413,-58.974748838837584,25.002755878550172,51.20383491516113,50.82270755767822,18.200000762939453,0.0
142,2024-10-22,GS,513.2001953125,519.6300048828125,512.9400024414062,515.6099853515625,1588000.0,1.0,8.692081115412861,530.9899622762008,472.050568119307,57.50217303601282,86.42479633967605,17.419115140392407,495.3152567545573,490.60997619628904,18.200000762939453,0.0
142,2024-10-22,HD,397.22412109375,402.95001220703125,396.2099914550781,398.5,4486700.0,1.0,6.80778444723461,417.57375673907404,391.72554746014475,57.63193028332417,-1.770889386336265,1.4996844537733374,396.5232889811198,376.18922170003253,18.200000762939453,0.0
142,2024-10-22,HON,220.08290100097656,222.83999633789062,219.75999450683594,220.5500030517578,4011500.0,1.0,4.579307385403382,223.604267744484,195.83799452358244,66.02672263074052,147.3037879264582,54.22693174677966,207.10458475748698,203.04775009155273,18.200000762939453,0.0
142,2024-10-22,IBM,228.90890502929688,232.97000122070312,230.6699981689453,231.99000549316406,3180800.0,1.0,5.663404484632338,236.04077338256184,213.56389428101238,70.57511395135583,82.5381559402258,42.96943876373692,220.6872304280599,206.3448168436686,18.200000762939453,0.0
142,2024-10-22,INTC,22.399999618530273,22.81999969482422,22.170000076293945,22.729999542236328,50160400.0,1.0,0.1814223505187691,24.09718377845019,21.858815977409183,46.54216950335052,10.57889728409719,9.316738326687805,22.32399984995524,21.716933409372967,18.200000762939453,0.0
142,2024-10-22,JNJ,160.86129760742188,163.72999572753906,161.89999389648438,162.32000732421875,5680300.0,1.0,0.33337366026009363,162.5567885514958,156.0253647688167,54.69358030605769,4.61323204411039,14.302761895602382,160.32854817708332,159.5898905436198,18.200000762939453,0.0
142,2024-10-22,JPM,221.6034698486328,225.27999877929688,221.10000610351562,223.02000427246094,9586800.0,1.0,3.9044902034207496,227.20090400260807,197.75947044807555,60.143530408573284,129.29362323836054,27.00652064397292,210.03281962076824,209.34719797770182,18.200000762939453,0.0
142,2024-10-22,KO,68.42228698730469,69.75,68.68000030517578,69.0,18603300.0,1.0,-0.20933106104077126,71.14325063110705,67.47271921752575,50.46346927890089,-115.75072932010745,14.200701760503037,69.64397354125977,68.96669654846191,18.200000762939453,0.0
142,2024-10-22,MCD,311.0125732421875,315.739990234375,313.29998779296875,314.0899963378906,5889100.0,1.0,5.8377546318589,314.1123348557595,292.6009067213889,70.11557639790945,140.5333447789528,50.55509027564658,299.474360148112,287.5582534790039,18.200000762939453,0.0
142,2024-10-22,MMM,130.38992309570312,141.33999633789062,130.82000732421875,140.19000244140625,13082300.0,1.0,0.5244275096944762,137.23354599524978,131.0660435433244,53.993306584159285,-14.719395534768374,33.325611690945436,133.5943369547526,129.9981637318929,18.200000762939453,0.0
142,2024-10-22,MRK,104.88702392578125,106.9000015258789,105.70999908447266,105.91000366210938,11576100.0,1.0,-1.8587974489167607,113.5358924579892,103.97091982838774,37.4671763648775,-132.9185246145183,39.27547742122455,110.64485168457031,111.57659632364908,18.200000762939453,0.0
142,2024-10-22,MSFT,425.8022155761719,430.5799865722656,418.0400085449219,418.489990234375,25482200.0,1.0,-0.6075561779594523,430.8574530923083,405.9064720785902,52.84972668306501,15.295404030195018,15.79930938221707,422.16578572591146,416.20141448974607,18.200000762939453,0.0
142,2024-10-22,NKE,80.59860229492188,82.41999816894531,81.2300033569336,81.3499984741211,7308800.0,1.0,-0.16019277085626982,89.1159531392749,76.89123680213135,48.384499470614045,-38.53427495411912,4.331603961063222,82.33754933675131,80.26528638203939,18.200000762939453,0.0
142,2024-10-22,PG,168.67147827148438,170.72999572753906,168.57000732421875,168.57000732421875,7511400.0,1.0,-0.19313297670080942,173.0534994307316,165.38397920696374,49.9473608431963,-77.24923651521831,13.131840234649466,170.16616617838542,169.0475761413574,18.200000762939453,0.0
142,2024-10-22,TRV,257.0877990722656,261.0199890136719,255.1999969482422,260.0899963378906,991900.0,1.0,7.12875628342087,262.0046210983603,215.33545611111234,65.66150557355115,193.1253880851424,40.59929855647344,237.80173950195314,227.6187889099121,18.200000762939453,0.0
142,2024-10-22,UNH,565.266845703125,573.0399780273438,565.489990234375,567.8499755859375,2593800.0,1.0,-2.9839489578561142,602.1214451713488,552.4291773872449,49.276172909939426,-92.00924257917848,13.002905832869915,577.1095662434896,576.1045288085937,18.200000762939453,0.0
142,2024-10-22,V,283.7721252441406,286.5299987792969,283.5299987792969,285.04998779296875,5736500.0,1.0,2.5694002061282504,289.94015476211496,266.26072719589285,55.44514613561886,44.68228710160831,17.849454020889084,280.3470509847005,273.8293062845866,18.200000762939453,0.0
142,2024-10-22,VZ,40.1328239440918,42.63999938964844,40.75,41.900001525878906,42576300.0,1.0,0.1003465496587026,43.45801592510736,40.88764294940435,46.11437108549245,-331.4550402329481,40.23951957665488,42.1517941792806,40.632009442647295,18.200000762939453,0.0
142,2024-10-22,WBA,9.443148612976074,10.539999961853027,9.619999885559082,10.399999618530273,37311500.0,1.0,0.3105762046787035,10.720449028168535,7.408843841399335,48.12687381727744,99.78503499459494,14.712899066327504,8.911304505666097,9.357330242792765,18.200000762939453,0.0
142,2024-10-22,WMT,81.61455535888672,82.2300033569336,80.83000183105469,81.11000061035156,12240100.0,1.0,0.8798855942371091,81.71479886160594,78.69133898629445,62.78991766784666,143.22653892057093,40.6616399133304,79.85065180460612,76.15108057657878,18.200000762939453,0.0
143,2024-10-23,AAPL,230.25323486328125,235.13999938964844,227.75999450683594,234.0800018310547,52287000.0,2.0,2.50354563926831,237.0533156506309,221.39169930298237,54.531843039600936,67.21855923273628,6.117860582822155,227.19629923502603,224.13214111328125,19.239999771118164,0.0
