date,fedfunds,sp500,sector,ticker
2023-03-31,4.83,4109.31,32.150001525878906,JPM
2023-04-03,4.83,4124.51,32.209999084472656,JPM
2023-04-04,4.83,4100.6,31.90999984741211,JPM
2023-04-05,4.83,4090.38,31.8700008392334,JPM
2023-04-06,4.83,4105.02,31.989999771118164,JPM
2023-04-10,4.83,4109.11,32.060001373291016,JPM
2023-04-11,4.83,4108.94,32.34000015258789,JPM
2023-04-12,4.83,4091.95,32.27000045776367,JPM
2023-04-13,4.83,4146.22,32.560001373291016,JPM
2023-04-14,4.83,4137.64,32.880001068115234,JPM
2023-04-17,4.83,4151.32,33.2599983215332,JPM
2023-04-18,4.83,4154.87,33.36000061035156,JPM
2023-04-19,4.83,4154.52,33.439998626708984,JPM
2023-04-20,4.83,4129.79,33.34000015258789,JPM
2023-04-21,4.83,4133.52,33.220001220703125,JPM
2023-04-24,4.83,4137.04,33.13999938964844,JPM
2023-04-25,4.83,4071.63,32.56999969482422,JPM
2023-04-26,4.83,4055.99,32.2599983215332,JPM
2023-04-27,4.83,4135.35,32.779998779296875,JPM
2023-04-28,4.83,4169.48,33.16999816894531,JPM
2023-05-01,4.83,4167.87,33.08000183105469,JPM
2023-05-02,4.83,4119.58,32.33000183105469,JPM
2023-05-03,4.83,4090.75,31.959999084472656,JPM
2023-05-04,5.08,4061.22,31.549999237060547,JPM
2023-05-05,5.08,4136.25,32.33000183105469,JPM
2023-05-08,5.08,4138.12,32.380001068115234,JPM
2023-05-09,5.08,4119.17,32.2599983215332,JPM
2023-05-10,5.08,4137.64,32.08000183105469,JPM
2023-05-11,5.08,4130.62,32.029998779296875,JPM
2023-05-12,5.08,4124.08,31.899999618530273,JPM
2023-05-15,5.08,4136.28,32.15999984741211,JPM
2023-05-16,5.08,4109.9,31.860000610351562,JPM
2023-05-17,5.08,4158.77,32.5,JPM
2023-05-18,5.08,4198.05,32.7400016784668,JPM
2023-05-19,5.08,4191.98,32.599998474121094,JPM
2023-05-22,5.08,4192.63,32.65999984741211,JPM
2023-05-23,5.08,4145.58,32.279998779296875,JPM
2023-05-24,5.08,4115.24,31.860000610351562,JPM
2023-05-25,5.08,4151.28,31.850000381469727,JPM
2023-05-26,5.08,4205.45,32.11000061035156,JPM
2023-05-30,5.08,4205.52,32.099998474121094,JPM
2023-05-31,5.08,4179.83,31.760000228881836,JPM
2023-06-01,5.08,4221.02,32.099998474121094,JPM
2023-06-02,5.08,4282.37,32.79999923706055,JPM
2023-06-05,5.08,4273.79,32.630001068115234,JPM
2023-06-06,5.08,4283.85,33.040000915527344,JPM
2023-06-07,5.08,4267.52,33.16999816894531,JPM
2023-06-08,5.08,4293.93,33.13999938964844,JPM
2023-06-09,5.08,4298.86,33.150001525878906,JPM
2023-06-12,5.08,4338.93,33.13999938964844,JPM
2023-06-13,5.08,4369.01,33.34000015258789,JPM
2023-06-14,5.08,4372.59,33.209999084472656,JPM
2023-06-15,5.07,4425.84,33.650001525878906,JPM
2023-06-16,5.08,4409.59,33.58000183105469,JPM
2023-06-20,5.07,4388.71,33.18000030517578,JPM
2023-06-21,5.07,4365.69,33.13999938964844,JPM
2023-06-22,5.07,4381.89,32.880001068115234,JPM
2023-06-23,5.07,4348.33,32.7400016784668,JPM
2023-06-26,5.07,4328.82,32.66999816894531,JPM
2023-06-27,5.07,4378.41,32.93000030517578,JPM
2023-06-28,5.07,4376.86,32.849998474121094,JPM
2023-06-29,5.07,4396.44,33.41999816894531,JPM
2023-06-30,5.08,4450.38,33.709999084472656,JPM
2023-07-03,5.08,4455.59,33.900001525878906,JPM
2023-07-05,5.08,4446.82,33.83000183105469,JPM
2023-07-06,5.08,4411.59,33.540000915527344,JPM
2023-07-07,5.08,4398.95,33.59000015258789,JPM
2023-07-10,5.07,4409.53,33.7400016784668,JPM
2023-07-11,5.08,4439.26,34.13999938964844,JPM
2023-07-12,5.08,4472.16,34.36000061035156,JPM
2023-07-13,5.08,4510.04,34.47999954223633,JPM
2023-07-14,5.08,4505.42,34.25,JPM
2023-07-17,5.08,4522.79,34.58000183105469,JPM
2023-07-18,5.08,4554.98,34.970001220703125,JPM
2023-07-19,5.08,4565.72,35.119998931884766,JPM
2023-07-20,5.08,4534.87,35.380001068115234,JPM
2023-07-21,5.08,4536.34,35.2599983215332,JPM
2023-07-24,5.08,4554.64,35.599998474121094,JPM
2023-07-25,5.08,4567.46,35.369998931884766,JPM
2023-07-26,5.08,4566.75,35.58000183105469,JPM
2023-07-27,5.33,4537.41,35.130001068115234,JPM
2023-07-28,5.33,4582.23,35.20000076293945,JPM
2023-07-31,5.33,4588.96,35.33000183105469,JPM
2023-08-01,5.33,4576.73,35.33000183105469,JPM
2023-08-02,5.33,4513.39,35.029998779296875,JPM
2023-08-03,5.33,4501.89,35.04999923706055,JPM
2023-08-04,5.33,4478.03,34.90999984741211,JPM
2023-08-07,5.33,4518.44,35.400001525878906,JPM
2023-08-08,5.33,4499.38,35.08000183105469,JPM
2023-08-09,5.33,4467.71,34.81999969482422,JPM
2023-08-10,5.33,4468.83,34.849998474121094,JPM
2023-08-11,5.33,4464.05,34.91999816894531,JPM
2023-08-14,5.33,4489.72,34.849998474121094,JPM
2023-08-15,5.33,4437.86,34.209999084472656,JPM
2023-08-16,5.33,4404.33,34.15999984741211,JPM
2023-08-17,5.33,4370.36,33.9900016784668,JPM
2023-08-18,5.33,4369.71,33.97999954223633,JPM
2023-08-21,5.33,4399.77,33.939998626708984,JPM
2023-08-22,5.33,4387.55,33.619998931884766,JPM
2023-08-23,5.33,4436.01,33.95000076293945,JPM
2023-08-24,5.33,4376.31,33.83000183105469,JPM
2023-08-25,5.33,4405.71,33.9900016784668,JPM
2023-08-28,5.33,4433.31,34.18000030517578,JPM
2023-08-29,5.33,4497.63,34.4900016784668,JPM
2023-08-30,5.33,4514.87,34.5099983215332,JPM
2023-08-31,5.33,4507.66,34.380001068115234,JPM
2023-09-01,5.33,4515.77,34.689998626708984,JPM
2023-09-05,5.33,4496.83,34.34000015258789,JPM
2023-09-06,5.33,4465.48,34.31999969482422,JPM
2023-09-07,5.33,4451.14,34.22999954223633,JPM
2023-09-08,5.33,4457.49,34.29999923706055,JPM
2023-09-11,5.33,4487.46,34.459999084472656,JPM
2023-09-12,5.33,4461.9,34.689998626708984,JPM
2023-09-13,5.33,4467.44,34.689998626708984,JPM
2023-09-14,5.33,4505.1,35.0099983215332,JPM
2023-09-15,5.33,4450.32,34.83000183105469,JPM
2023-09-18,5.33,4453.53,34.77000045776367,JPM
2023-09-19,5.33,4443.95,34.72999954223633,JPM
2023-09-20,5.33,4402.2,34.4900016784668,JPM
2023-09-21,5.33,4330.0,33.91999816894531,JPM
2023-09-22,5.33,4320.06,33.65999984741211,JPM
2023-09-25,5.33,4337.44,33.7400016784668,JPM
2023-09-26,5.33,4273.53,33.290000915527344,JPM
2023-09-27,5.33,4274.51,33.2400016784668,JPM
2023-09-28,5.33,4299.7,33.47999954223633,JPM
2023-09-29,5.33,4288.05,33.16999816894531,JPM
2023-10-02,5.33,4288.39,32.88999938964844,JPM
2023-10-03,5.33,4229.45,32.369998931884766,JPM
2023-10-04,5.33,4263.75,32.61000061035156,JPM
2023-10-05,5.33,4258.19,32.7599983215332,JPM
2023-10-06,5.33,4308.5,33.040000915527344,JPM
2023-10-09,5.33,4335.66,33.060001373291016,JPM
2023-10-10,5.33,4358.24,33.29999923706055,JPM
2023-10-11,5.33,4376.95,33.349998474121094,JPM
2023-10-12,5.33,4349.61,33.13999938964844,JPM
2023-10-13,5.33,4327.78,33.209999084472656,JPM
2023-10-16,5.33,4373.63,33.560001373291016,JPM
2023-10-17,5.33,4373.2,33.720001220703125,JPM
2023-10-18,5.33,4314.6,33.13999938964844,JPM
2023-10-19,5.33,4278.0,32.70000076293945,JPM
2023-10-20,5.33,4224.16,32.20000076293945,JPM
2023-10-23,5.33,4217.04,32.0,JPM
2023-10-24,5.33,4247.68,32.220001220703125,JPM
2023-10-25,5.33,4186.77,32.099998474121094,JPM
2023-10-26,5.33,4137.23,32.029998779296875,JPM
2023-10-27,5.33,4117.37,31.450000762939453,JPM
2023-10-30,5.33,4166.82,32.0099983215332,JPM
2023-10-31,5.33,4193.8,32.36000061035156,JPM
2023-11-01,5.33,4237.86,32.56999969482422,JPM
2023-11-02,5.33,4317.78,33.34000015258789,JPM
2023-11-03,5.33,4358.34,33.779998779296875,JPM
2023-11-06,5.33,4365.98,33.68000030517578,JPM
2023-11-07,5.33,4378.38,33.630001068115234,JPM
2023-11-08,5.33,4382.78,33.66999816894531,JPM
2023-11-09,5.33,4347.35,33.529998779296875,JPM
2023-11-10,5.33,4415.24,33.90999984741211,JPM
2023-11-13,5.33,4411.55,33.86000061035156,JPM
2023-11-14,5.33,4495.7,34.5,JPM
2023-11-15,5.33,4502.88,34.689998626708984,JPM
2023-11-16,5.33,4508.24,34.83000183105469,JPM
2023-11-17,5.33,4514.02,35.0099983215332,JPM
2023-11-20,5.33,4547.38,35.150001525878906,JPM
2023-11-21,5.33,4538.19,35.130001068115234,JPM
2023-11-22,5.33,4556.62,35.27000045776367,JPM
2023-11-24,5.33,4559.34,35.380001068115234,JPM
2023-11-27,5.33,4550.43,35.2599983215332,JPM
2023-11-28,5.33,4554.89,35.25,JPM
2023-11-29,5.33,4550.58,35.5,JPM
2023-11-30,5.33,4567.8,35.900001525878906,JPM
2023-12-01,5.33,4594.63,36.16999816894531,JPM
2023-12-04,5.33,4569.78,36.130001068115234,JPM
2023-12-05,5.33,4567.18,35.95000076293945,JPM
2023-12-06,5.33,4549.34,35.77000045776367,JPM
2023-12-07,5.33,4585.59,35.939998626708984,JPM
2023-12-08,5.33,4604.37,36.130001068115234,JPM
2023-12-11,5.33,4622.44,36.349998474121094,JPM
2023-12-12,5.33,4643.7,36.61000061035156,JPM
2023-12-13,5.33,4707.09,37.20000076293945,JPM
2023-12-14,5.33,4719.55,37.56999969482422,JPM
2023-12-15,5.33,4719.19,37.349998474121094,JPM
2023-12-18,5.33,4740.56,37.290000915527344,JPM
2023-12-19,5.33,4768.37,37.56999969482422,JPM
2023-12-20,5.33,4698.35,36.900001525878906,JPM
2023-12-21,5.33,4746.75,37.2599983215332,JPM
2023-12-22,5.33,4754.63,37.34000015258789,JPM
2023-12-26,5.33,4774.75,37.4900016784668,JPM
2023-12-27,5.33,4781.58,37.61000061035156,JPM
2023-12-28,5.33,4783.35,37.720001220703125,JPM
2023-12-29,5.33,4769.83,37.599998474121094,JPM
2024-01-02,5.33,4742.83,37.7599983215332,JPM
2024-01-03,5.33,4704.81,37.439998626708984,JPM
2024-01-04,5.33,4688.68,37.59000015258789,JPM
2024-01-05,5.33,4697.24,37.75,JPM
2024-01-08,5.33,4763.54,37.9900016784668,JPM
2024-01-09,5.33,4756.5,37.75,JPM
2024-01-10,5.33,4783.45,37.810001373291016,JPM
2024-01-11,5.33,4780.24,37.66999816894531,JPM
2024-01-12,5.33,4783.83,37.599998474121094,JPM
2024-01-16,5.33,4765.98,37.34000015258789,JPM
2024-01-17,5.33,4739.21,37.27000045776367,JPM
2024-01-18,5.33,4780.94,37.33000183105469,JPM
2024-01-19,5.33,4839.81,37.93000030517578,JPM
2024-01-22,5.33,4850.43,38.11000061035156,JPM
2024-01-23,5.33,4864.6,38.16999816894531,JPM
2024-01-24,5.33,4868.55,38.31999969482422,JPM
2024-01-25,5.33,4894.16,38.5099983215332,JPM
2024-01-26,5.33,4890.97,38.650001525878906,JPM
2024-01-29,5.33,4927.93,38.75,JPM
2024-01-30,5.33,4924.97,39.2400016784668,JPM
2024-01-31,5.33,4845.65,38.7599983215332,JPM
2024-02-01,5.33,4906.19,38.81999969482422,JPM
2024-02-02,5.33,4958.61,38.97999954223633,JPM
2024-02-05,5.33,4942.81,38.75,JPM
2024-02-06,5.33,4954.23,38.83000183105469,JPM
2024-02-07,5.33,4995.06,39.119998931884766,JPM
2024-02-08,5.33,4997.91,38.970001220703125,JPM
2024-02-09,5.33,5026.61,39.08000183105469,JPM
2024-02-12,5.33,5021.84,39.2599983215332,JPM
2024-02-13,5.33,4953.17,38.72999954223633,JPM
2024-02-14,5.33,5000.62,39.099998474121094,JPM
2024-02-15,5.33,5029.73,39.77000045776367,JPM
2024-02-16,5.33,5005.57,39.630001068115234,JPM
2024-02-20,5.33,4975.51,39.52000045776367,JPM
2024-02-21,5.33,4981.8,39.63999938964844,JPM
2024-02-22,5.33,5087.03,40.099998474121094,JPM
2024-02-23,5.33,5088.8,40.29999923706055,JPM
2024-02-26,5.33,5069.53,40.099998474121094,JPM
2024-02-27,5.33,5078.18,40.209999084472656,JPM
2024-02-28,5.33,5069.76,40.36000061035156,JPM
2024-02-29,5.33,5096.27,40.34000015258789,JPM
2024-03-01,5.33,5137.08,40.290000915527344,JPM
2024-03-04,5.33,5130.95,40.38999938964844,JPM
2024-03-05,5.33,5078.65,40.400001525878906,JPM
2024-03-06,5.33,5104.76,40.61000061035156,JPM
2024-03-07,5.33,5157.36,40.54999923706055,JPM
2024-03-08,5.33,5123.69,40.619998931884766,JPM
2024-03-11,5.33,5117.94,40.689998626708984,JPM
2024-03-12,5.33,5175.27,40.86000061035156,JPM
2024-03-13,5.33,5165.31,41.15999984741211,JPM
2024-03-14,5.33,5150.48,40.83000183105469,JPM
2024-03-15,5.33,5117.09,40.790000915527344,JPM
2024-03-18,5.33,5149.42,40.869998931884766,JPM
2024-03-19,5.33,5178.51,41.06999969482422,JPM
2024-03-20,5.33,5224.62,41.560001373291016,JPM
2024-03-21,5.33,5241.53,41.900001525878906,JPM
2024-03-22,5.33,5234.18,41.41999816894531,JPM
2024-03-25,5.33,5218.19,41.2599983215332,JPM
2024-03-26,5.33,5203.58,41.400001525878906,JPM
2024-03-27,5.33,5248.49,41.88999938964844,JPM
2024-03-28,5.33,5254.35,42.119998931884766,JPM
2020-07-01,0.08,3115.86,58.689998626708984,KO
2020-07-02,0.09,3130.01,58.9900016784668,KO
2020-07-06,0.09,3179.72,59.279998779296875,KO
2020-07-07,0.09,3145.32,59.81999969482422,KO
2020-07-08,0.09,3169.94,59.66999816894531,KO
2020-07-09,0.09,3152.05,59.20000076293945,KO
2020-07-10,0.09,3185.04,60.290000915527344,KO
2020-07-13,0.09,3155.22,60.20000076293945,KO
2020-07-14,0.09,3197.52,61.08000183105469,KO
2020-07-15,0.1,3226.56,61.130001068115234,KO
2020-07-16,0.1,3215.57,61.2599983215332,KO
2020-07-17,0.09,3224.73,61.59000015258789,KO
2020-07-20,0.1,3251.84,60.970001220703125,KO
2020-07-21,0.1,3257.3,61.5,KO
2020-07-22,0.09,3276.02,61.9900016784668,KO
2020-07-23,0.09,3235.66,62.209999084472656,KO
2020-07-24,0.09,3215.63,62.130001068115234,KO
2020-07-27,0.1,3239.41,62.439998626708984,KO
2020-07-28,0.1,3218.44,62.66999816894531,KO
2020-07-29,0.1,3258.44,62.7599983215332,KO
2020-07-30,0.1,3246.22,62.7599983215332,KO
2020-07-31,0.1,3271.12,62.70000076293945,KO
2020-08-03,0.1,3294.61,62.529998779296875,KO
2020-08-04,0.1,3306.51,63.310001373291016,KO
2020-08-05,0.1,3327.77,63.18000030517578,KO
2020-08-06,0.1,3349.16,63.16999816894531,KO
2020-08-07,0.1,3351.28,63.5099983215332,KO
2020-08-10,0.1,3360.47,63.84000015258789,KO
2020-08-11,0.1,3333.69,63.400001525878906,KO
2020-08-12,0.1,3380.35,64.22000122070312,KO
2020-08-13,0.1,3373.43,64.16999816894531,KO
2020-08-14,0.1,3372.85,64.16000366210938,KO
2020-08-17,0.1,3381.99,64.5199966430664,KO
2020-08-18,0.09,3389.78,64.77999877929688,KO
2020-08-19,0.09,3374.85,64.2699966430664,KO
2020-08-20,0.09,3385.51,64.13999938964844,KO
2020-08-21,0.09,3397.16,64.30000305175781,KO
2020-08-24,0.09,3431.28,64.8499984741211,KO
2020-08-25,0.09,3443.62,64.70999908447266,KO
2020-08-26,0.09,3478.73,64.79000091552734,KO
2020-08-27,0.08,3484.55,65.19000244140625,KO
2020-08-28,0.09,3508.01,65.7699966430664,KO
2020-08-31,0.09,3500.31,65.58000183105469,KO
2020-09-01,0.09,3526.65,65.6500015258789,KO
2020-09-02,0.09,3580.84,66.83999633789062,KO
2020-09-03,0.09,3455.06,65.69000244140625,KO
2020-09-04,0.09,3426.96,65.54000091552734,KO
2020-09-08,0.09,3331.84,64.16000366210938,KO
2020-09-09,0.09,3398.96,65.08999633789062,KO
2020-09-10,0.09,3339.19,64.29000091552734,KO
2020-09-11,0.09,3340.97,64.6500015258789,KO
2020-09-14,0.09,3383.54,65.06999969482422,KO
2020-09-15,0.09,3401.2,64.9800033569336,KO
2020-09-16,0.09,3385.49,64.69000244140625,KO
2020-09-17,0.09,3357.01,64.27999877929688,KO
2020-09-18,0.09,3319.47,63.689998626708984,KO
2020-09-21,0.09,3281.06,62.83000183105469,KO
2020-09-22,0.09,3315.57,63.20000076293945,KO
2020-09-23,0.09,3236.92,62.25,KO
2020-09-24,0.09,3246.59,62.709999084472656,KO
2020-09-25,0.09,3298.46,63.040000915527344,KO
2020-09-28,0.09,3351.6,63.75,KO
2020-09-29,0.09,3335.47,63.33000183105469,KO
2020-09-30,0.09,3363.0,64.0999984741211,KO
2020-10-01,0.09,3380.8,64.45999908447266,KO
2020-10-02,0.09,3348.44,64.0999984741211,KO
2020-10-05,0.09,3408.63,64.52999877929688,KO
2020-10-06,0.09,3360.95,64.11000061035156,KO
2020-10-07,0.09,3419.45,64.80000305175781,KO
2020-10-08,0.09,3446.83,65.2300033569336,KO
2020-10-09,0.09,3477.13,65.73999786376953,KO
2020-10-12,0.09,3534.22,66.5,KO
2020-10-13,0.09,3511.93,66.44999694824219,KO
2020-10-14,0.09,3488.67,66.11000061035156,KO
2020-10-15,0.09,3483.34,66.1500015258789,KO
2020-10-16,0.09,3483.81,66.16999816894531,KO
2020-10-19,0.09,3426.92,65.30999755859375,KO
2020-10-20,0.09,3443.12,65.23999786376953,KO
2020-10-21,0.09,3435.56,65.30000305175781,KO
2020-10-22,0.09,3453.49,65.2699966430664,KO
2020-10-23,0.09,3465.39,65.38999938964844,KO
2020-10-26,0.09,3400.97,64.55000305175781,KO
2020-10-27,0.09,3390.68,64.37999725341797,KO
2020-10-28,0.09,3271.03,62.5,KO
2020-10-29,0.09,3310.11,62.47999954223633,KO
2020-10-30,0.09,3269.96,62.2599983215332,KO
2020-11-02,0.09,3310.24,63.25,KO
2020-11-03,0.09,3369.16,64.29000091552734,KO
2020-11-04,0.09,3443.44,64.31999969482422,KO
2020-11-05,0.09,3510.45,64.79000091552734,KO
2020-11-06,0.09,3509.44,65.08999633789062,KO
2020-11-09,0.09,3550.5,64.94000244140625,KO
2020-11-10,0.09,3545.53,66.22000122070312,KO
2020-11-11,0.09,3572.66,66.79000091552734,KO
2020-11-12,0.09,3537.01,66.61000061035156,KO
2020-11-13,0.09,3585.15,67.52999877929688,KO
2020-11-16,0.09,3626.91,68.1500015258789,KO
2020-11-17,0.09,3609.53,67.66999816894531,KO
2020-11-18,0.09,3567.79,66.73999786376953,KO
2020-11-19,0.08,3581.87,66.91999816894531,KO
2020-11-20,0.08,3557.54,66.5,KO
2020-11-23,0.08,3577.59,66.5199966430664,KO
2020-11-24,0.08,3635.41,66.97000122070312,KO
2020-11-25,0.08,3629.65,66.93000030517578,KO
2020-11-27,0.08,3638.35,66.91999816894531,KO
2020-11-30,0.09,3621.63,66.91000366210938,KO
2020-12-01,0.09,3662.45,67.5,KO
2020-12-02,0.09,3669.01,66.94000244140625,KO
2020-12-03,0.09,3666.72,67.11000061035156,KO
2020-12-04,0.09,3699.12,67.62999725341797,KO
2020-12-07,0.09,3691.96,67.37000274658203,KO
2020-12-08,0.09,3702.25,67.73999786376953,KO
2020-12-09,0.09,3672.82,67.47000122070312,KO
2020-12-10,0.09,3668.1,67.16999816894531,KO
2020-12-11,0.09,3663.46,67.31999969482422,KO
2020-12-14,0.09,3647.49,67.05999755859375,KO
2020-12-15,0.09,3694.62,67.22000122070312,KO
2020-12-16,0.09,3701.17,67.3499984741211,KO
2020-12-17,0.09,3722.48,67.77999877929688,KO
2020-12-18,0.09,3709.41,67.93000030517578,KO
2020-12-21,0.09,3694.92,66.63999938964844,KO
2020-12-22,0.09,3687.26,66.16999816894531,KO
2020-12-23,0.09,3690.01,66.38999938964844,KO
2020-12-24,0.09,3703.06,66.72000122070312,KO
2020-12-28,0.09,3735.36,67.25,KO
2020-12-29,0.09,3727.04,67.05000305175781,KO
2020-12-30,0.09,3732.04,66.9800033569336,KO
2020-12-31,0.09,3756.07,67.44999694824219,KO
2021-01-04,0.09,3700.65,66.72000122070312,KO
2021-01-05,0.09,3726.86,66.72000122070312,KO
2021-01-06,0.09,3748.14,66.7699966430664,KO
2021-01-07,0.09,3803.79,66.56999969482422,KO
2021-01-08,0.09,3824.68,66.9000015258789,KO
2021-01-11,0.09,3799.61,66.33000183105469,KO
2021-01-12,0.09,3801.19,66.11000061035156,KO
2021-01-13,0.09,3809.84,66.20999908447266,KO
2021-01-14,0.09,3795.54,65.86000061035156,KO
2021-01-15,0.09,3768.25,65.62999725341797,KO
2021-01-19,0.09,3798.91,65.33999633789062,KO
2021-01-20,0.09,3851.85,65.45999908447266,KO
2021-01-21,0.08,3853.07,65.23999786376953,KO
2021-01-22,0.08,3841.47,65.06999969482422,KO
2021-01-25,0.08,3855.36,65.72000122070312,KO
2021-01-26,0.08,3849.62,66.30999755859375,KO
2021-01-27,0.08,3750.77,65.19000244140625,KO
2021-01-28,0.07,3787.38,65.44000244140625,KO
2021-01-29,0.07,3714.24,64.08999633789062,KO
2021-02-01,0.08,3773.86,64.1500015258789,KO
2021-02-02,0.08,3826.31,64.58000183105469,KO
2021-02-03,0.08,3830.17,64.68000030517578,KO
2021-02-04,0.08,3871.74,65.1500015258789,KO
2021-02-05,0.08,3886.83,65.76000213623047,KO
2021-02-08,0.07,3915.59,66.01000213623047,KO
2021-02-09,0.08,3911.23,65.94999694824219,KO
2021-02-10,0.08,3909.88,65.87999725341797,KO
2021-02-11,0.08,3916.38,65.58999633789062,KO
2021-02-12,0.08,3934.83,65.69000244140625,KO
2021-02-16,0.08,3932.59,65.56999969482422,KO
2021-02-17,0.08,3931.33,65.80999755859375,KO
2021-02-18,0.07,3913.97,65.7699966430664,KO
2021-02-19,0.07,3906.71,64.94000244140625,KO
2021-02-22,0.07,3876.5,65.0,KO
2021-02-23,0.07,3881.37,65.08999633789062,KO
2021-02-24,0.07,3925.43,65.05000305175781,KO
2021-02-25,0.07,3829.34,64.33999633789062,KO
2021-02-26,0.07,3811.15,63.29999923706055,KO
2021-03-01,0.07,3901.82,63.939998626708984,KO
2021-03-02,0.07,3870.29,63.83000183105469,KO
2021-03-03,0.07,3819.72,63.529998779296875,KO
2021-03-04,0.07,3768.47,63.29999923706055,KO
2021-03-05,0.07,3841.94,64.69999694824219,KO
2021-03-08,0.07,3821.35,64.9800033569336,KO
2021-03-09,0.07,3875.44,64.91999816894531,KO
2021-03-10,0.07,3898.81,65.7699966430664,KO
2021-03-11,0.07,3939.34,65.61000061035156,KO
2021-03-12,0.07,3943.34,66.1500015258789,KO
2021-03-15,0.07,3968.94,66.44000244140625,KO
2021-03-16,0.07,3962.71,66.5199966430664,KO
2021-03-17,0.07,3974.12,66.41999816894531,KO
2021-03-18,0.07,3915.46,66.1500015258789,KO
2021-03-19,0.07,3913.1,66.37999725341797,KO
2021-03-22,0.07,3940.59,66.72000122070312,KO
2021-03-23,0.07,3910.52,67.0,KO
2021-03-24,0.07,3889.14,66.73999786376953,KO
2021-03-25,0.07,3909.52,67.38999938964844,KO
2021-03-26,0.07,3974.54,68.58000183105469,KO
2021-03-29,0.07,3971.09,69.2699966430664,KO
2021-03-30,0.07,3958.55,68.52999877929688,KO
2021-03-31,0.06,3972.89,68.30999755859375,KO
2021-04-01,0.07,4019.87,67.9800033569336,KO
2021-04-05,0.07,4077.91,68.8499984741211,KO
2021-04-06,0.07,4073.94,69.13999938964844,KO
2021-04-07,0.07,4079.95,68.97000122070312,KO
2021-04-08,0.07,4097.17,69.04000091552734,KO
2021-04-09,0.07,4128.8,68.91999816894531,KO
2021-04-12,0.07,4127.99,69.29000091552734,KO
2021-04-13,0.07,4141.59,68.91999816894531,KO
2021-04-14,0.07,4124.66,68.86000061035156,KO
2021-04-15,0.07,4170.42,69.41000366210938,KO
2021-04-16,0.07,4185.47,69.80999755859375,KO
2021-04-19,0.07,4163.26,69.54000091552734,KO
2021-04-20,0.07,4134.94,69.91999816894531,KO
2021-04-21,0.07,4173.42,70.2699966430664,KO
2021-04-22,0.07,4134.98,69.75,KO
2021-04-23,0.07,4180.17,69.56999969482422,KO
2021-04-26,0.07,4187.62,68.79000091552734,KO
2021-04-27,0.07,4186.72,68.73999786376953,KO
2021-04-28,0.07,4183.18,68.79000091552734,KO
2021-04-29,0.06,4211.47,69.5199966430664,KO
2021-04-30,0.05,4181.17,69.58000183105469,KO
2021-05-03,0.06,4192.66,70.1500015258789,KO
2021-05-04,0.06,4164.66,69.79000091552734,KO
2021-05-05,0.06,4167.59,69.73999786376953,KO
2021-05-06,0.06,4201.62,70.63999938964844,KO
2021-05-07,0.06,4232.6,70.63999938964844,KO
2021-05-10,0.06,4188.43,71.18000030517578,KO
2021-05-11,0.06,4152.1,70.55999755859375,KO
2021-05-12,0.06,4063.04,69.62000274658203,KO
2021-05-13,0.06,4112.5,70.5999984741211,KO
2021-05-14,0.06,4173.85,70.91000366210938,KO
2021-05-17,0.06,4163.29,70.80999755859375,KO
2021-05-18,0.06,4127.83,70.58999633789062,KO
2021-05-19,0.06,4115.68,70.36000061035156,KO
2021-05-20,0.06,4159.12,71.01000213623047,KO
2021-05-21,0.06,4155.86,71.0199966430664,KO
2021-05-24,0.06,4197.05,71.2300033569336,KO
2021-05-25,0.06,4188.13,71.25,KO
2021-05-26,0.06,4195.99,71.0999984741211,KO
2021-05-27,0.06,4200.88,70.66000366210938,KO
2021-05-28,0.05,4204.11,70.80999755859375,KO
2021-06-01,0.06,4202.04,70.56999969482422,KO
2021-06-02,0.06,4208.12,70.83000183105469,KO
2021-06-03,0.06,4192.85,71.2699966430664,KO
2021-06-04,0.06,4229.89,71.5199966430664,KO
2021-06-07,0.06,4226.52,71.4000015258789,KO
2021-06-08,0.06,4227.26,70.80000305175781,KO
2021-06-09,0.06,4219.55,70.45999908447266,KO
2021-06-10,0.06,4239.18,70.9000015258789,KO
2021-06-11,0.06,4247.44,70.94000244140625,KO
2021-06-14,0.06,4255.15,70.9000015258789,KO
2021-06-15,0.06,4246.59,70.7300033569336,KO
2021-06-16,0.06,4223.7,69.79000091552734,KO
2021-06-17,0.1,4221.86,70.04000091552734,KO
2021-06-18,0.1,4166.45,68.80000305175781,KO
2021-06-21,0.1,4224.79,69.13999938964844,KO
2021-06-22,0.1,4246.44,69.23999786376953,KO
2021-06-23,0.1,4241.84,68.80999755859375,KO
2021-06-24,0.1,4266.49,69.1500015258789,KO
2021-06-25,0.1,4280.7,69.68000030517578,KO
2021-06-28,0.1,4290.61,69.73999786376953,KO
2021-06-29,0.1,4291.8,69.43000030517578,KO
2021-06-30,0.08,4297.5,69.97000122070312,KO
2021-07-01,0.1,4319.94,69.76000213623047,KO
2021-07-02,0.1,4352.34,69.93000030517578,KO
2021-07-06,0.1,4343.54,69.63999938964844,KO
2021-07-07,0.1,4358.13,70.01000213623047,KO
2021-07-08,0.1,4320.82,69.75,KO
2021-07-09,0.1,4369.55,70.1500015258789,KO
2021-07-12,0.1,4384.63,70.04000091552734,KO
2021-07-13,0.1,4369.21,70.0199966430664,KO
2021-07-14,0.1,4374.3,70.63999938964844,KO
2021-07-15,0.1,4360.03,70.93000030517578,KO
