,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
601,2022-11-17,UNH,496.1844177246094,526.97998046875,512.1599731445312,512.1599731445312,4246300.0,3.0,-2.5983030113180234,545.2798399652161,487.7035096441589,47.1410493726988,-45.36575830689471,18.88392573363972,508.3973449707031,504.15934397379556,23.93000030517578,34.2475946403017
601,2022-11-17,V,207.39083862304688,211.27999877929688,207.32000732421875,207.9600067138672,5385600.0,3.0,4.639205426808843,211.66222689919906,185.2249221486525,57.96987853682781,102.20645336588697,23.71014289285339,192.34111887613932,190.8169682820638,23.93000030517578,34.2475946403017
601,2022-11-17,VZ,32.23017120361328,38.18000030517578,37.290000915527344,37.54999923706055,18780400.0,3.0,0.07446151154403324,32.964060094575295,30.079031870146387,46.791192063961546,79.00548929219757,3.0268937199848365,31.309830729166666,32.58558177947998,23.93000030517578,34.2475946403017
601,2022-11-17,WBA,34.606204986572266,40.369998931884766,39.599998474121094,39.7599983215332,5910300.0,3.0,1.5015591482673862,35.95751661982476,28.033278324938422,61.224817890564466,119.8584189753577,41.847248856960846,30.610612805684408,29.90825262069702,23.93000030517578,34.2475946403017
601,2022-11-17,WMT,47.70529556274414,49.57666778564453,48.9033317565918,49.003334045410156,24791400.0,3.0,0.922260924326217,47.702521312565445,43.811062824397446,60.95510111030228,132.42902003784116,25.97832543986663,44.663438161214195,43.84143511454264,23.93000030517578,34.2475946403017
602,2022-11-18,AAPL,149.55117797851562,152.6999969482422,149.97000122070312,152.30999755859375,74829600.0,4.0,0.7509241756918072,156.44720131570134,133.65197013205258,51.73269406268859,92.25674876354084,13.639059119897412,143.4046422322591,146.9455342610677,23.1200008392334,15.39611637165195
602,2022-11-18,AMGN,267.3623046875,288.739990234375,284.42999267578125,284.42999267578125,2371700.0,4.0,9.59529455583106,276.14365714992465,236.23547035251676,65.99608307017294,97.47232271094268,28.455401423770287,247.188840230306,231.601771291097,23.1200008392334,15.39611637165195
602,2022-11-18,AXP,147.6607666015625,153.75999450683594,150.94000244140625,152.25,2631300.0,4.0,2.2246925149290746,152.49100245384878,135.31777745337777,52.87860476048053,91.70484084918012,11.049992471405716,141.1980723063151,142.23234990437825,23.1200008392334,15.39611637165195
602,2022-11-18,BA,173.88999938964844,175.19000244140625,171.52999877929688,173.97999572753906,4693200.0,4.0,9.30431404047772,189.3613276061835,128.91367239381648,61.63532886028079,100.99562628521075,37.01879732822683,151.14866638183594,147.6299996693929,23.1200008392334,15.39611637165195
602,2022-11-18,CAT,222.39199829101562,231.83999633789062,227.6300048828125,230.85000610351562,2868700.0,4.0,11.415500520063375,239.35287712784526,186.29578162459615,64.99847919050593,73.44388126668218,30.285331130721072,199.79421946207682,185.03336130777996,23.1200008392334,15.39611637165195
602,2022-11-18,CRM,146.98678588867188,152.32000732421875,145.64999389648438,151.83999633789062,7555700.0,4.0,-0.39382991613729246,168.72063642022965,137.9300761652196,46.162883483120766,-41.76359542179455,11.34071405828953,151.53716990152995,152.0933494567871,23.1200008392334,15.39611637165195
602,2022-11-18,CSCO,44.30718231201172,48.040000915527344,46.86000061035156,46.90999984741211,30843200.0,4.0,0.8493450949878465,43.45764369737509,39.80721378553507,60.76275941283871,148.86535435522765,42.34646987260763,40.39564793904622,40.00642210642497,23.1200008392334,15.39611637165195
602,2022-11-18,CVX,166.94815063476562,183.41000366210938,179.64999389648438,180.9600067138672,7661500.0,4.0,4.8780179334747515,172.1557272207345,156.96399018649208,60.36386159435622,55.173762028212494,8.385460032433071,158.9430374145508,149.84445966084797,23.1200008392334,15.39611637165195
602,2022-11-18,DIS,90.67977905273438,93.16000366210938,90.91000366210938,92.86000061035156,10011700.0,4.0,-2.4399253438115664,109.20648760870948,85.76786999627099,42.55547296555319,-96.41445572133755,17.40250151261011,96.87062911987304,100.95994453430175,23.1200008392334,15.39611637165195
602,2022-11-18,DOW,43.58625411987305,50.52000045776367,49.36000061035156,50.4900016784668,3751300.0,4.0,0.9871818597163298,45.94287979697491,39.21788756752704,52.641781508056745,79.28136545115227,16.002595784155947,41.509805552164714,41.351494789123535,23.1200008392334,15.39611637165195
602,2022-11-18,GS,354.7607421875,382.8299865722656,377.3900146484375,381.2799987792969,2384500.0,4.0,15.258666273672759,372.09837895592506,300.00663203040307,65.72402231027405,100.66403868241566,52.82565112623924,319.62798563639325,309.1107981363932,23.1200008392334,15.39611637165195
602,2022-11-18,HD,293.76361083984375,316.0,310.260009765625,314.1400146484375,3559300.0,4.0,7.051029379175134,301.24419635021513,257.14957806384734,57.363654797141564,140.73668586759655,20.868683240945046,273.42582346598306,269.8662109375,23.1200008392334,15.39611637165195
602,2022-11-18,HON,204.4128875732422,217.35000610351562,213.16000366210938,216.38999938964844,2974700.0,4.0,7.962545455700052,213.3653158151439,177.7842371023366,65.1474235867428,89.27186306163523,59.7759705085126,186.22124735514322,178.60023396809896,23.1200008392334,15.39611637165195
602,2022-11-18,IBM,134.84873962402344,148.30999755859375,145.94000244140625,146.55999755859375,4661700.0,4.0,4.760474459984039,135.6887848468764,116.97739481010603,67.41204311159817,121.72780369110272,57.35398996956308,120.93141530354818,117.24453010559083,23.1200008392334,15.39611637165195
602,2022-11-18,INTC,28.802976608276367,30.260000228881836,29.610000610351562,30.260000228881836,27122200.0,4.0,0.7368167220902073,30.159421048498615,24.66132117714836,51.79417325148972,109.07430072591923,20.30832368998059,26.495185152689615,27.132095336914062,23.1200008392334,15.39611637165195
602,2022-11-18,JNJ,163.39181518554688,176.63999938964844,174.6199951171875,175.0,6555700.0,4.0,1.703801426887395,163.34676269728357,156.81403442185706,57.755152369261396,110.88831965864885,8.682682826814519,157.61561330159506,155.00384750366212,23.1200008392334,15.39611637165195
602,2022-11-18,JPM,125.509521484375,134.6699981689453,132.27999877929688,134.57000732421875,9468500.0,4.0,4.341328116281261,129.2125343595447,113.48296353474242,62.68185797418756,84.81323351144475,38.8080487720014,115.92969665527343,110.43036613464355,23.1200008392334,15.39611637165195
602,2022-11-18,KO,56.69014358520508,61.369998931884766,60.79999923706055,60.9900016784668,10415600.0,4.0,0.7652120071079338,57.29593021516587,53.63001201505874,55.31611666691203,92.81740333083161,22.118185981353754,54.09764175415039,54.524884668986004,23.1200008392334,15.39611637165195
602,2022-11-18,MCD,258.04168701171875,275.1000061035156,272.1199951171875,273.9200134277344,2699200.0,4.0,5.115747710412677,268.5523703375753,242.11848537531526,59.445078298131484,61.55757786157449,20.061726661010383,247.30197143554688,240.96852162679036,23.1200008392334,15.39611637165195
602,2022-11-18,MMM,96.12207794189453,107.30769348144531,105.2675552368164,107.0234146118164,3798616.0,4.0,2.3036333529038586,100.12509634584006,88.34128320127908,54.343822095789,67.2887324437816,8.308874826339666,91.00595245361328,89.56383221944174,23.1200008392334,15.39611637165195
602,2022-11-18,MRK,97.20957946777344,104.5999984741211,102.62999725341797,102.62999725341797,11626300.0,4.0,2.1798023820353336,96.52761305148213,90.16363221829324,65.36118653800187,126.4709974436427,39.211821889149704,91.05597864786783,85.94902064005534,23.1200008392334,15.39611637165195
602,2022-11-18,MSFT,236.850341796875,243.74000549316406,239.02999877929688,243.50999450683594,27613500.0,4.0,1.0851916099475147,249.7768478875439,209.37653803774907,49.705418090491186,72.16496789407489,10.167088377551424,229.2267852783203,236.66990229288737,23.1200008392334,15.39611637165195
602,2022-11-18,NKE,101.49278259277344,107.72000122070312,104.16999816894531,107.62999725341797,5498900.0,4.0,3.251544735985277,105.39311497371992,80.55278651553789,55.53606827865145,153.9144637818986,38.026657727366455,90.34609476725261,93.73034413655598,23.1200008392334,15.39611637165195
602,2022-11-18,PG,134.84066772460938,142.75999450683594,141.27000427246094,141.9199981689453,5671400.0,4.0,2.78791289225029,136.84398390317696,121.03962510561209,59.081278184864175,121.07755095285385,33.84191843456158,125.60661926269532,126.34625612894693,23.1200008392334,15.39611637165195
602,2022-11-18,TRV,175.60464477539062,185.8699951171875,183.24000549316406,184.47000122070312,1470500.0,4.0,3.5778890260428966,177.7479354844634,167.95327453750926,60.50963999904845,75.76342196122641,24.68027604471808,167.8107884724935,160.02812881469725,23.1200008392334,15.39611637165195
602,2022-11-18,UNH,510.3292236328125,533.0,519.4600219726562,522.1199951171875,3566000.0,4.0,-2.065604374874397,545.2123737296639,487.411814502758,51.11343203352998,-8.361618677752674,11.571258971223122,509.2045613606771,504.00085194905597,23.1200008392334,15.39611637165195
602,2022-11-18,V,207.20408630371094,214.1699981689453,209.74000549316406,213.1699981689453,8028500.0,4.0,4.7762959318804405,212.0167757550196,186.92025427427726,57.83786753065106,107.63999099453493,29.085773615775384,193.23821614583332,190.84068908691407,23.1200008392334,15.39611637165195
602,2022-11-18,VZ,32.5595588684082,38.77000045776367,38.290000915527344,38.290000915527344,17821700.0,4.0,0.11970157415417049,32.940177820741596,30.37318754333311,48.312800107719525,134.9432822448734,6.907089921028348,31.357691637674968,32.5227279027303,23.1200008392334,15.39611637165195
602,2022-11-18,WBA,34.27851867675781,40.95000076293945,39.2599983215332,40.869998931884766,6945100.0,4.0,1.4646958880776566,36.11066728342807,28.384521048175923,59.97600706255291,111.44622203753458,45.44567716148013,30.88613624572754,29.956804847717287,23.1200008392334,15.39611637165195
602,2022-11-18,WMT,48.424102783203125,50.08000183105469,49.59000015258789,49.88999938964844,18987000.0,4.0,1.0273437845942652,48.095769889563286,43.85070800045136,62.64971067047811,155.22352442866858,31.355036196827506,44.89627011617025,43.91858018239339,23.1200008392334,15.39611637165195
603,2022-11-21,AAPL,146.30885314941406,150.3699951171875,147.72000122070312,150.16000366210938,58724100.0,0.0,0.7422079166265121,156.34729342176445,133.633997776966,49.77171956879933,50.16566601323704,7.183439062732838,143.6623962402344,146.69282201131185,22.360000610351562,58.55407158872931
603,2022-11-21,AMGN,268.17193603515625,291.6000061035156,287.8999938964844,289.0899963378906,2795100.0,0.0,9.422983131139347,276.9040975939439,238.13921447881,66.31042447550881,103.08789836159102,32.425962846275254,248.97560017903646,232.3642130533854,22.360000610351562,58.55407158872931
603,2022-11-21,AXP,147.96095275878906,153.4600067138672,151.88999938964844,152.25,2003500.0,0.0,2.224655696841353,152.58908328332492,136.30222073278836,53.069742455934446,90.20432669863112,11.049992471405709,141.70876719156902,142.1693842569987,22.360000610351562,58.55407158872931
603,2022-11-21,BA,172.94000244140625,174.72000122070312,171.1199951171875,172.52999877929688,3501800.0,0.0,8.99161203657124,190.3817102485004,130.98228969046446,61.007365819949925,90.44215483214174,35.56663939678149,152.51666666666668,147.77016639709473,22.360000610351562,58.55407158872931
603,2022-11-21,CAT,223.10308837890625,233.6699981689453,228.27000427246094,231.5500030517578,2522600.0,0.0,10.901278457673243,237.86998923399076,191.7060590448178,65.2613254577114,73.13981880886604,33.12187776966755,201.54594879150392,185.69842656453451,22.360000610351562,58.55407158872931
603,2022-11-21,CRM,143.8194580078125,147.33999633789062,143.39999389648438,146.02000427246094,8015900.0,0.0,-0.9940858548424956,168.20631446628104,136.87563896389472,44.86790029839106,-75.02113334759183,14.699188652348633,151.51102345784506,151.75609893798827,22.360000610351562,58.55407158872931
603,2022-11-21,CSCO,44.14956283569336,48.290000915527344,47.560001373291016,47.61000061035156,17049500.0,0.0,0.958338557286389,43.86545844118181,39.777664422587726,60.20453562485201,154.2897926253203,44.00774349526909,40.63453636169434,40.03967997233073,22.360000610351562,58.55407158872931
603,2022-11-21,CVX,165.3515625,181.6999969482422,175.82000732421875,179.72999572753906,8432900.0,0.0,4.45818348954279,171.63686570867253,158.34400129572202,58.911132746627686,32.63360710961551,3.317541632847724,159.71262868245444,150.1346477508545,22.360000610351562,58.55407158872931
603,2022-11-21,DIS,96.38923645019531,100.88999938964844,96.31999969482422,100.12000274658203,70273500.0,0.0,-2.0523652663148795,108.92469124680669,85.64071707838862,47.56428167771774,0.26662892991001985,8.435758624783867,96.95031102498372,100.68846486409505,22.360000610351562,58.55407158872931
603,2022-11-21,DOW,43.673301696777344,50.66999816894531,48.58000183105469,49.439998626708984,5719800.0,0.0,0.9327151596642764,46.02103013847333,39.41220579292315,52.830004695598326,67.43821709999081,9.045981185403347,41.66330477396647,41.29957815806071,22.360000610351562,58.55407158872931
603,2022-11-21,GS,355.7055969238281,380.7699890136719,375.4200134277344,378.8999938964844,1877500.0,0.0,14.809719255596292,372.8819058467476,304.04212369426807,65.99027729596298,92.02936559422005,47.94057854134321,322.1124959309896,309.8332102457682,22.360000610351562,58.55407158872931
603,2022-11-21,HD,297.1404113769531,318.8399963378906,314.20001220703125,316.9599914550781,4069000.0,0.0,7.429728442983901,303.243456085475,258.29449862643906,58.44502145074398,145.07819280777846,24.70637548951374,274.49889882405597,270.1884521484375,22.360000610351562,58.55407158872931
603,2022-11-21,HON,206.34713745117188,217.22000122070312,213.85000610351562,215.0,2346500.0,0.0,7.856587707304243,213.18860661263676,180.87385829214838,66.12420898940488,88.47715539160045,59.7759705085126,187.66663208007813,178.98837076822917,22.360000610351562,58.55407158872931
603,2022-11-21,IBM,133.97190856933594,147.92999267578125,146.4499969482422,147.5500030517578,3476200.0,0.0,4.7679001452144405,136.45667742652066,117.63008862572545,66.00502527353248,115.63449582419219,57.35398996956308,121.85443954467773,117.51604487101237,22.360000610351562,58.55407158872931
603,2022-11-21,INTC,27.906200408935547,29.719999313354492,28.90999984741211,29.65999984741211,36086800.0,0.0,0.6573144329806055,30.16952990877342,24.85585156095314,49.19032537868728,70.25958626207547,9.59251848864425,26.62619253794352,27.068204847971597,22.360000610351562,58.55407158872931
603,2022-11-21,JNJ,164.23179626464844,176.5500030517578,174.8300018310547,175.88999938964844,5706600.0,0.0,1.877918660614995,164.03395259038038,156.694898727979,58.61591786629654,115.7228620782057,8.682682826814514,158.13168589274088,155.20222702026368,22.360000610351562,58.55407158872931
603,2022-11-21,JPM,124.7686996459961,134.55999755859375,132.75,133.74000549316406,7800500.0,0.0,4.133224695761086,129.2057634095417,114.49032271106375,61.682888918611006,80.87272422701209,38.8080487720014,116.80681381225585,110.73352533976237,22.360000610351562,58.55407158872931
603,2022-11-21,KO,57.561737060546875,62.209999084472656,61.20000076293945,61.40999984741211,15399400.0,0.0,0.8454731202565853,57.457990283471624,53.88612783481451,57.68234700286064,114.31171759445682,30.295965380434254,54.33531901041667,54.5160265604655,22.360000610351562,58.55407158872931
603,2022-11-21,MCD,259.1272277832031,274.9800109863281,273.1000061035156,274.6499938964844,2974200.0,0.0,4.94885297283497,267.6878104084764,244.79538966476574,60.07010319909033,61.813380714620216,20.061726661010397,248.54701385498046,241.26694208780924,22.360000610351562,58.55407158872931
603,2022-11-21,MMM,96.78179931640625,106.92308044433594,105.5434799194336,105.88629150390625,2575586.0,0.0,2.2269239751145307,100.0228924578789,89.24881011780471,55.1353253631186,66.94332273928116,8.30887482633965,91.52223587036133,89.56363817850749,22.360000610351562,58.55407158872931
603,2022-11-21,MRK,98.49662780761719,105.87000274658203,104.2300033569336,105.0,8899300.0,0.0,2.3855894786593126,97.43627740471548,90.02346762091928,66.82344963610626,150.00386951627974,43.90283925401216,91.5263427734375,86.21426239013672,22.360000610351562,58.55407158872931
603,2022-11-21,MSFT,237.66526794433594,244.6699981689453,241.19000244140625,241.42999267578125,26394700.0,0.0,1.3706480228689486,249.06985681965963,209.64117223307474,50.016909146817625,78.82432239347587,11.676835896460636,229.66680806477865,236.25609283447267,22.360000610351562,58.55407158872931
603,2022-11-21,NKE,99.9620132446289,105.4800033569336,103.5999984741211,104.61000061035156,4774800.0,0.0,3.223677969794764,105.89188656262742,81.57708163805619,54.15203733328566,121.34698872098484,35.51543925993562,90.89614410400391,93.66391677856446,22.360000610351562,58.55407158872931
603,2022-11-21,PG,136.5525665283203,145.19000244140625,142.8300018310547,143.05999755859375,6377200.0,0.0,2.983476182912682,137.61322488415723,121.69001150500291,60.90481863129632,137.48186600307906,41.89141625380607,126.28418502807617,126.39500770568847,22.360000610351562,58.55407158872931
603,2022-11-21,TRV,176.546630859375,186.5,184.50999450683594,185.22999572753906,1208100.0,0.0,3.5921604656991235,178.21119965095974,168.03806487540746,61.165929945964976,82.74963916553688,26.757078299458932,168.70105438232423,160.3398328145345,22.360000610351562,58.55407158872931
603,2022-11-21,UNH,497.9945983886719,531.9500122070312,515.3800048828125,529.010009765625,3349600.0,0.0,-2.6086669512687877,545.0431801999266,485.2306082522218,47.86829722533959,-40.39514381296553,15.343843424363731,509.7928822835286,503.83387756347656,22.360000610351562,58.55407158872931
603,2022-11-21,V,202.80052185058594,210.5500030517578,205.88999938964844,210.3000030517578,10450900.0,0.0,4.477990805041884,211.42150063788634,189.09170736992618,54.79415524927542,74.39283474300338,17.314050985454156,194.04246978759767,190.9042938232422,22.360000610351562,58.55407158872931
603,2022-11-21,VZ,32.618682861328125,39.130001068115234,38.52000045776367,38.599998474121094,19184200.0,0.0,0.1584983910286084,32.97133008629867,30.565855201176912,48.58581222766619,143.63561408011802,12.415364374052071,31.413998476664226,32.46764265696208,22.360000610351562,58.55407158872931
603,2022-11-21,WBA,35.002891540527344,40.65999984741211,39.61000061035156,39.83000183105469,5107800.0,0.0,1.476907455260168,36.353156155854535,28.685622530668912,61.759690124551916,110.4431113235564,45.44567716148013,31.148303286234537,30.028794129689533,22.360000610351562,58.55407158872931
603,2022-11-21,WMT,48.720645904541016,50.71333312988281,50.063331604003906,50.20333480834961,21157200.0,0.0,1.1216219009270176,48.55351618233814,43.77138082083569,63.32895698786494,171.40711240632427,37.464751686991605,45.130821228027344,44.02360693613688,22.360000610351562,58.55407158872931
604,2022-11-22,AAPL,148.4539031982422,150.4199981689453,146.92999267578125,148.1300048828125,51804100.0,1.0,0.8980358324604936,156.09623821872304,133.6964711318629,51.041814911876855,53.69310475048438,4.9458084395691095,144.03902180989584,146.51270345052083,21.290000915527344,18.438524435283302
604,2022-11-22,AMGN,267.138916015625,289.3999938964844,283.5199890136719,288.010009765625,3636000.0,1.0,9.098190724126084,276.89507842975206,240.83204864544322,65.51108344552554,85.12645735699878,21.396576389532086,250.31847483317057,233.12900110880534,21.290000915527344,18.438524435283302
604,2022-11-22,AXP,149.6747589111328,155.14999389648438,153.2899932861328,154.10000610351562,2124600.0,1.0,2.3359885301864836,153.21329375632735,136.41001862160232,54.1677212388393,107.19720080643995,15.39699088040395,142.28173319498697,142.17951405843098,21.290000915527344,18.438524435283302
604,2022-11-22,BA,172.5,174.99000549316406,171.0,173.64999389648438,4370600.0,1.0,8.609049165973119,191.35119187705007,132.59780867226632,60.711000155878736,83.50377611853743,36.0437982218325,153.88099975585936,147.8881664276123,21.290000915527344,18.438524435283302
604,2022-11-22,CAT,227.9943084716797,237.47999572753906,233.36000061035156,234.0,2523300.0,1.0,10.764349630350381,236.62848409818434,197.02390237642504,67.02344751301393,85.06717084616491,38.67503462170647,203.42635345458984,186.4472396850586,21.290000915527344,18.438524435283302
604,2022-11-22,CRM,148.1881561279297,149.3800048828125,142.9199981689453,145.1999969482422,7017700.0,1.0,-1.104543098037027,166.5317494322905,136.95959883431107,46.989743911514545,-58.63011331052263,10.637258886649828,151.73210550944012,151.57473169962566,21.290000915527344,18.438524435283302
604,2022-11-22,CSCO,44.85417938232422,48.41999816894531,47.7599983215332,48.0,16367800.0,1.0,1.0890197858009714,44.42988346675789,39.585942567788,61.82634859278714,164.5191728933217,44.89041732683036,40.90649223327637,40.087437311808266,21.290000915527344,18.438524435283302
604,2022-11-22,CVX,169.5939483642578,186.55999755859375,183.0800018310547,183.75,9018000.0,1.0,4.416871803388233,171.7227210647048,159.38057330785378,61.46061973096459,78.25829558301331,9.881514993579255,160.6227274576823,150.47713406880698,21.290000915527344,18.438524435283302
604,2022-11-22,DIS,95.03595733642578,97.66999816894531,94.68000030517578,97.0,25753700.0,1.0,-1.8332864424080384,108.23028429593631,85.53006879244259,46.5686577897102,-34.82944486930824,3.2807044268141254,97.05271275838216,100.40332069396973,21.290000915527344,18.438524435283302
604,2022-11-22,DOW,44.89201354980469,51.779998779296875,50.869998931884766,50.9900016784668,4495500.0,1.0,0.976631765737757,46.2795909233712,39.477473514495,55.3974715821953,115.04845847416273,16.649769726918148,41.884413401285805,41.28071715037028,21.290000915527344,18.438524435283302
604,2022-11-22,GS,359.12969970703125,385.8299865722656,381.3999938964844,381.3999938964844,2019400.0,1.0,14.562356209830682,373.9031239665893,307.83618877755134,66.95266344894843,99.15459168193884,52.140937988244296,324.9085428873698,310.6510706583659,21.290000915527344,18.438524435283302
604,2022-11-22,HD,304.73822021484375,326.82000732421875,319.3800048828125,320.0,6054700.0,1.0,8.247853731406735,306.88200592054284,257.90331207262125,60.76141603297515,164.65517518139194,34.27985227557615,275.811789449056,270.66497090657555,21.290000915527344,18.438524435283302
604,2022-11-22,HON,208.44338989257812,219.00999450683594,217.0,217.1300048828125,2516400.0,1.0,7.851261031296588,213.21120168546148,183.71304300447994,67.15619082474278,95.32350012239029,62.70561053311729,189.12721201578776,179.42155965169272,21.290000915527344,18.438524435283302
604,2022-11-22,IBM,136.1822509765625,149.35000610351562,147.02000427246094,147.60000610351562,7062100.0,1.0,4.895706556211124,137.49364835184497,118.2130769594343,67.7598205399588,124.10598105775529,60.22120716602212,122.84963709513346,117.8254519144694,21.290000915527344,18.438524435283302
604,2022-11-22,INTC,28.7547607421875,29.860000610351562,29.059999465942383,29.139999389648438,25584100.0,1.0,0.6552269745589285,30.268565774906136,25.02442834283068,51.57341542271849,83.6993512274795,11.281941500010035,26.790559514363608,27.025117015838624,21.290000915527344,18.438524435283302
604,2022-11-22,JNJ,165.02508544921875,177.19000244140625,176.3300018310547,176.39999389648438,4707900.0,1.0,2.056216842383094,164.7830394451297,156.6182316119992,59.42365365872628,132.51759084465036,12.10032284173993,158.6024897257487,155.43345642089844,21.290000915527344,18.438524435283302
604,2022-11-22,JPM,126.63479614257812,135.27000427246094,133.69000244140625,134.0,9185700.0,1.0,4.071940828177617,129.3445843104495,115.50869327744111,63.21071898719952,89.66115881827265,40.972450384952815,117.84084701538086,111.07212359110514,21.290000915527344,18.438524435283302
604,2022-11-22,KO,57.81208038330078,62.5,62.04999923706055,62.470001220703125,12319600.0,1.0,0.9186911449630273,57.787554551057006,53.87181777865491,58.33787734789209,127.370083238018,32.89630150793614,54.578559239705406,54.51717071533203,21.290000915527344,18.438524435283302
604,2022-11-22,MCD,259.353759765625,275.29998779296875,274.29998779296875,275.0,2770400.0,1.0,4.779768730050421,266.26264672600627,248.01685309088822,60.20251175791341,62.41246157589724,20.901562341761153,249.73353271484376,241.5893221537272,21.290000915527344,18.438524435283302
604,2022-11-22,MMM,97.51734161376953,107.58361053466797,106.45484924316406,107.1488265991211,2101492.0,1.0,2.20012172307365,99.85066626768962,90.29091851014242,56.01481343186237,75.159592369382,11.343371782848891,92.05354334513346,89.60943171183268,21.290000915527344,18.438524435283302
604,2022-11-22,MRK,99.6997299194336,107.0999984741211,106.05000305175781,106.12999725341797,8295700.0,1.0,2.6156064381687685,98.52222054057346,89.79462439961209,68.12466205125043,175.79615224784982,48.053049408566935,92.01909027099609,86.52530682881674,21.290000915527344,18.438524435283302
604,2022-11-22,MSFT,240.59130859375,245.30999755859375,240.7100067138672,243.58999633789062,19665700.0,1.0,1.8120926372436372,248.10329899528043,210.12409816048128,51.14088083474336,83.01783810904969,12.755461747008976,230.32969360351564,235.9377227783203,21.290000915527344,18.438524435283302
604,2022-11-22,NKE,102.02230072021484,106.16000366210938,103.83999633789062,104.62000274658203,5313200.0,1.0,3.3294613792957364,106.83299342612274,82.00788944741241,55.68954811952786,119.24457118295447,36.97766424420136,91.47315114339193,93.63822746276855,21.290000915527344,18.438524435283302
604,2022-11-22,PG,137.7252960205078,145.7899932861328,144.83999633789062,145.42999267578125,5372900.0,1.0,3.196246627305129,138.5815539846301,122.11765942479371,62.10171330315291,144.29289231363964,43.699420220151616,126.98612899780274,126.47269554138184,21.290000915527344,18.438524435283302
604,2022-11-22,TRV,178.04995727539062,188.4600067138672,185.61000061035156,187.0,1137900.0,1.0,3.682328966243574,178.4733437772776,168.82635409869897,62.20296735581021,97.24180154084392,32.90922360206768,169.5786331176758,160.69992904663087,21.290000915527344,18.438524435283302
604,2022-11-22,UNH,503.6756896972656,524.6599731445312,519.9099731445312,519.9400024414062,2567400.0,1.0,-2.5512224614190586,544.5420377353472,484.0823336025434,49.398982885752254,-41.192718611592646,15.343843424363737,510.540082804362,503.7532709757487,21.290000915527344,18.438524435283302
604,2022-11-22,V,206.74209594726562,210.47999572753906,205.35000610351562,207.5399932861328,5273100.0,1.0,4.507672291099624,211.6118279758902,190.5117834743051,56.89460155011917,78.77409255129656,15.73169357498898,195.0774907430013,191.0427449544271,21.290000915527344,18.438524435283302
604,2022-11-22,VZ,33.10856246948242,39.31999969482422,38.84000015258789,38.84000015258789,19809500.0,1.0,0.22616722323567018,33.133213029870085,30.637928213110875,50.81271195729997,161.4780226593238,15.244651348056093,31.50577907562256,32.41961460113525,21.290000915527344,18.438524435283302
604,2022-11-22,WBA,36.037715911865234,41.84000015258789,41.11000061035156,41.47999954223633,5697300.0,1.0,1.5521941605354144,36.7941724562623,28.820936033727932,64.1225939399875,133.456802312776,52.30657906618264,31.423088200887044,30.11859874725342,21.290000915527344,18.438524435283302
604,2022-11-22,WMT,48.89470672607422,50.81666564941406,50.37333297729492,50.66666793823242,16898400.0,1.0,1.1965896997609988,48.98126689807425,43.71818111523142,63.72947640770768,171.7800544069182,38.42066186772383,45.33518053690592,44.124658521016435,21.290000915527344,18.438524435283302
605,2022-11-23,AAPL,149.33372497558594,151.8300018310547,149.33999633789062,149.4499969482422,58301400.0,2.0,1.0800744173326393,156.31767535717725,133.66950878588918,51.561522469324196,73.60799037976132,8.586816906913747,144.46602783203124,146.38787460327148,20.350000381469727,12.146314561799718
605,2022-11-23,AMGN,263.74212646484375,289.5400085449219,281.6000061035156,287.44000244140625,2875600.0,2.0,8.469071686385291,276.8926105562797,242.56215781530238,62.93063280469667,71.44301801889922,16.83679204294935,251.5173141479492,233.84118143717447,20.350000381469727,12.146314561799718
605,2022-11-23,AXP,149.04539489746094,154.99000549316406,152.8800048828125,153.8300018310547,1404400.0,2.0,2.346388480802915,153.66505557907277,136.64088314163035,53.6905194290241,96.0045242295849,13.95281394732612,142.85333302815755,142.1772247314453,20.350000381469727,12.146314561799718
605,2022-11-23,BA,174.85000610351562,175.0,171.77000427246094,172.08999633789062,3523500.0,2.0,8.39867647315279,190.7278597882159,137.3271420428388,61.73795408829237,82.01530396935767,36.062533581264276,155.36200002034505,148.09883308410645,20.350000381469727,12.146314561799718
605,2022-11-23,CAT,227.66758728027344,239.6300048828125,235.61000061035156,237.6300048828125,2311300.0,2.0,10.508335330080996,234.28548567121766,203.2068452613995,66.78934112853844,86.59526703470266,41.60017506748946,205.30382283528647,187.2676088968913,20.350000381469727,12.146314561799718
605,2022-11-23,CRM,151.1569061279297,152.91000366210938,147.5500030517578,147.6199951171875,5558900.0,2.0,-0.941672925633469,165.7765644242534,136.9532405684224,48.386175698557594,-25.305130936751016,3.835456574430715,152.06141306559246,151.451779683431,20.350000381469727,12.146314561799718
605,2022-11-23,CSCO,45.03033447265625,48.9900016784668,48.31999969482422,48.400001525878906,12065600.0,2.0,1.1930471397257634,44.93596075897193,39.46832963104272,62.224495259745375,180.03183537708128,48.68223188987161,41.19390004475911,40.14532610575358,20.350000381469727,12.146314561799718
605,2022-11-23,CVX,168.0885772705078,185.14999389648438,182.5800018310547,183.2100067138672,5831200.0,2.0,4.2140837933282,171.6889043698383,160.19072667264217,60.0919409803502,65.66046476638289,8.359105042188132,161.4684636433919,150.85503756205242,20.350000381469727,12.146314561799718
