date,fb,vd,lm,sentiment,ticker
2021-09-09,0.5,0.5081944444444445,-0.1666666666666666,0.0,JPM
2021-09-10,0.5,0.55346,0.2,0.5,JPM
2021-09-13,0.5,0.5193833333333333,-0.1666666666666666,0.0,JPM
2021-09-14,0.560019314289093,0.4603,-0.2333333333333333,0.5,JPM
2021-09-15,0.5,0.58084,-0.1,0.0,JPM
2021-09-16,0.5,0.4786666666666666,-0.1666666666666666,0.0,JPM
2021-09-17,0.5,0.425075,-0.0625,0.0,JPM
2021-09-20,0.5,0.3322,0.0,0.0,JPM
2021-09-21,0.5623086914420128,0.51658125,0.0,0.5,JPM
2021-09-22,0.5832722981770834,0.4742916666666666,-0.1111111111111111,0.5,JPM
2021-09-23,0.5,0.4711625,0.0,0.5,JPM
2021-09-24,0.5,0.2384,-0.5,0.0,JPM
2021-09-27,0.5,0.4648375,-0.125,0.0,JPM
2021-09-28,0.5,0.5659875,-0.1125,0.0,JPM
2021-09-29,0.5997568011283875,0.479,-0.05,0.5,JPM
2021-09-30,0.610373568534851,0.64238,0.4,1.0,JPM
2021-10-01,0.5,0.324925,-0.3333333333333333,0.0,JPM
2021-10-04,0.5,0.5035875000000001,-0.25,0.0,JPM
2021-10-05,0.6566086156027657,0.5679285714285714,-0.0357142857142857,0.5,JPM
2021-10-06,0.5,0.4544666666666666,0.0,0.5,JPM
2021-10-07,0.5,0.4659399999999999,0.0,0.5,JPM
2021-10-08,0.5714285714285714,0.5754357142857144,0.0,0.5,JPM
2021-10-11,0.5833198030789694,0.5600083333333333,-0.0833333333333333,0.5,JPM
2021-10-12,0.5,0.523,-0.1428571428571428,0.0,JPM
2021-10-13,0.6327044632699754,0.4792333333333334,-0.1944444444444444,0.5,JPM
2021-10-14,0.5,0.4933,-0.2708333333333333,0.0,JPM
2021-10-15,0.5137625506946019,0.6446,0.0,1.0,JPM
2021-10-18,0.6580062707265218,0.565825,-0.0277777777777777,0.5,JPM
2021-10-19,0.6550063093503317,0.6412,-0.0833333333333333,1.0,JPM
2021-10-20,0.5713835273470197,0.4859142857142857,-0.1428571428571428,0.5,JPM
2021-10-21,0.5,0.5699222222222222,-0.1666666666666666,0.0,JPM
2021-10-22,0.5714282648903983,0.4463214285714286,-0.238095238095238,0.5,JPM
2021-10-25,0.5,0.3774833333333333,-0.3333333333333333,0.0,JPM
2021-10-26,0.6109245949321322,0.5874944444444444,0.0185185185185185,1.0,JPM
2021-10-27,0.6389828324317932,0.40524,-0.3,0.5,JPM
2021-10-28,0.5886377334594727,0.489,0.1,1.0,JPM
2021-10-29,0.5,0.5923583333333333,-0.0833333333333333,0.0,JPM
2021-11-01,0.5,0.47001875,-0.2708333333333333,0.0,JPM
2021-11-02,0.5,0.5895,0.0714285714285714,0.5,JPM
2021-11-03,0.6400271228381565,0.5259142857142857,0.0,0.5,JPM
2021-11-04,0.5,0.5,0.25,0.5,JPM
2021-11-05,0.5,0.4910899999999999,0.1,0.5,JPM
2021-11-08,0.6602239012718201,0.6477333333333334,-0.1666666666666666,1.0,JPM
2021-11-09,0.6249766051769257,0.5064500000000001,0.0,0.5,JPM
2021-11-10,0.5,0.5260333333333334,-0.0833333333333333,0.0,JPM
2021-11-11,0.5,0.5105333333333334,-0.1111111111111111,0.0,JPM
2021-11-12,0.5,0.5,0.0,0.5,JPM
2021-11-15,0.5,0.550365,-0.05,0.0,JPM
2021-11-16,0.5,0.5321388888888889,-0.0555555555555555,0.0,JPM
2021-11-17,0.5,0.4713583333333333,-0.2083333333333333,0.0,JPM
2021-11-18,0.5,0.5361833333333333,-0.1111111111111111,0.0,JPM
2021-11-19,0.6294232606887817,0.573,0.125,1.0,JPM
2021-11-22,0.5,0.453,-0.1,0.0,JPM
2021-11-23,0.5,0.5713277777777778,-0.074074074074074,0.0,JPM
2021-11-24,0.5,0.6007222222222223,-0.0555555555555555,0.0,JPM
2021-11-26,0.5,0.42245,-0.25,0.0,JPM
2021-11-29,0.5992584228515625,0.53937,-0.1333333333333333,0.5,JPM
2021-11-30,0.5,0.5256000000000001,0.0,0.5,JPM
2021-12-01,0.6499518851439158,0.4651333333333333,-0.25,0.5,JPM
2021-12-02,0.5554581880569458,0.5447,-0.1,0.5,JPM
2021-12-03,0.5,0.550575,0.0,0.5,JPM
2021-12-06,0.5446435298238482,0.4962357142857143,-0.0714285714285714,0.5,JPM
2021-12-07,0.5833333333333334,0.6386999999999999,0.0416666666666666,1.0,JPM
2021-12-08,0.5648295879364014,0.548825,-0.0833333333333333,0.5,JPM
2021-12-09,0.5,0.52335,-0.0666666666666666,0.0,JPM
2021-12-10,0.6905574798583984,0.67412,-0.0833333333333333,1.0,JPM
2021-12-13,0.5714284011295864,0.5820642857142857,0.0714285714285714,1.0,JPM
2021-12-14,0.5,0.5547799999999999,-0.15,0.0,JPM
2021-12-15,0.5,0.5563166666666667,-0.1111111111111111,0.0,JPM
2021-12-16,0.5,0.46704,-0.15,0.0,JPM
2021-12-17,0.5,0.491615,-0.2666666666666666,0.0,JPM
2021-12-20,0.5,0.5247375,0.0,0.5,JPM
2021-12-21,0.6246761381626129,0.4649375,-0.4375,0.5,JPM
2021-12-22,0.5,0.4046833333333333,0.0,0.5,JPM
2021-12-23,,,,0.5,JPM
2021-12-27,0.5,0.5,0.0,0.5,JPM
2021-12-28,0.5,0.5455083333333334,-0.25,0.0,JPM
2021-12-29,0.5,0.5,0.0,0.5,JPM
2021-12-30,0.5878979563713074,0.5742125,-0.125,0.5,JPM
2021-12-31,0.5,0.36951,-0.2,0.0,JPM
2022-01-03,0.5,0.5566666666666666,-0.1666666666666666,0.0,JPM
2022-01-04,0.5,0.6839999999999999,0.0,0.5,JPM
2022-01-05,0.5,0.5,-0.25,0.0,JPM
2022-01-06,0.5,0.4676166666666666,-0.3333333333333333,0.0,JPM
2022-01-07,0.5,0.57655,0.0,0.5,JPM
2022-01-10,0.5713911482266018,0.61775,0.0714285714285714,1.0,JPM
2022-01-11,0.6665928661823273,0.5645083333333333,-0.1666666666666666,0.5,JPM
2022-01-12,0.5986511468887329,0.5742,0.1,1.0,JPM
2022-01-13,0.6249960660934448,0.49755,0.125,1.0,JPM
2022-01-14,0.5275344451268514,0.5180666666666667,-0.1111111111111111,0.5,JPM
2022-01-18,0.521160432270595,0.5880142857142857,-0.0714285714285714,0.5,JPM
2022-01-19,0.5999929428100585,0.5135,0.0333333333333333,1.0,JPM
2022-01-20,0.5578228384256363,0.5480125,-0.0208333333333333,0.5,JPM
2022-01-21,0.5,0.5494642857142857,0.1428571428571428,0.5,JPM
2022-01-24,0.5,0.5729666666666667,-0.1666666666666666,0.0,JPM
2022-01-25,0.5833333333333334,0.5519833333333334,-0.0833333333333333,0.5,JPM
2022-01-26,0.6666664679845175,0.5380166666666667,0.0,0.5,JPM
2022-01-27,0.6249977648258209,0.547725,0.25,1.0,JPM
2022-01-28,0.5,0.5764666666666667,0.1666666666666666,0.5,JPM
2022-01-31,0.5,0.455525,0.0,0.5,JPM
2022-02-01,0.5,0.38825,0.0,0.0,JPM
2022-02-02,0.89121413230896,0.7553000000000001,0.0,1.0,JPM
2022-02-03,0.5,0.507175,-0.0833333333333333,0.0,JPM
2022-02-04,0.6620858609676361,0.67155,0.0,1.0,JPM
2022-02-07,0.5,0.5,0.0,0.5,JPM
2022-02-08,0.5,0.6997,0.0,0.5,JPM
2022-02-09,0.6249997615814209,0.4407,-0.1,0.5,JPM
2022-02-10,,,,0.5,JPM
2022-02-11,0.5,0.574775,-0.0416666666666666,0.0,JPM
2022-02-14,0.5,0.6294,-0.25,0.0,JPM
2022-02-15,0.5,0.46251,-0.2333333333333333,0.0,JPM
2022-02-16,0.6249347999691963,0.5611125,0.0625,1.0,JPM
2022-02-17,0.5,0.6543375,0.0,0.5,JPM
2022-02-18,0.6666620771090189,0.480625,0.0833333333333333,1.0,JPM
2022-02-22,0.5833302736282349,0.5136583333333333,-0.1666666666666666,0.5,JPM
2022-02-23,0.5,0.592,0.0,0.5,JPM
2022-02-24,0.5,0.4730333333333333,-0.0555555555555555,0.0,JPM
2022-02-25,0.5,0.5425,-0.25,0.0,JPM
2022-02-28,0.5,0.4848071428571429,-0.0714285714285714,0.0,JPM
2022-03-01,0.5,0.2002999999999999,0.0,0.0,JPM
2022-03-02,0.5,0.4057999999999999,-0.1851851851851851,0.0,JPM
2022-03-03,0.5,0.4990611111111111,-0.0555555555555555,0.0,JPM
2022-03-04,0.5,0.57247,-0.0333333333333333,0.0,JPM
2022-03-07,0.5832016468048096,0.43235,-0.2777777777777777,0.5,JPM
2022-03-08,0.5,0.2810666666666666,-0.25,0.0,JPM
2022-03-09,0.5,0.619975,-0.1666666666666666,0.0,JPM
2022-03-10,0.5,0.4466333333333334,0.0,0.5,JPM
2022-03-11,0.5,0.485465,-0.1666666666666666,0.0,JPM
2022-03-14,0.5,0.4968,-0.05,0.0,JPM
2022-03-15,0.5956910908222198,0.48348,-0.1,0.5,JPM
2022-03-16,0.5,0.5280416666666666,-0.0833333333333333,0.0,JPM
2022-03-17,0.5,0.3956388888888889,-0.2037037037037037,0.0,JPM
2022-03-18,0.5,0.5,0.0,0.5,JPM
2022-03-21,0.5,0.4587071428571428,-0.2857142857142857,0.0,JPM
2022-03-22,0.5,0.5455333333333333,0.0,0.5,JPM
2022-03-23,0.5,0.5894499999999999,-0.1111111111111111,0.0,JPM
2022-03-24,0.5,0.3501499999999999,0.0,0.0,JPM
2022-03-25,0.5,0.5838166666666667,0.0,0.5,JPM
2022-03-28,0.5,0.42975,-0.1666666666666666,0.0,JPM
2022-03-29,0.5,0.587575,0.0,0.5,JPM
2022-03-30,0.5,0.5101,-0.05,0.0,JPM
2022-03-31,0.5,0.6041500000000001,-0.1666666666666666,0.0,JPM
2022-04-01,0.5,0.6895666666666666,-0.2222222222222222,0.0,JPM
2022-04-04,0.5,0.4826555555555555,-0.2777777777777778,0.0,JPM
2022-04-05,0.5,0.395345,-0.2833333333333333,0.0,JPM
2022-04-06,0.5,0.44165,-0.1333333333333333,0.0,JPM
2022-04-07,0.5,0.7139,-0.5,0.0,JPM
2022-04-08,0.5,0.4544666666666666,-0.0833333333333333,0.0,JPM
2022-04-11,0.5,0.4785,0.125,0.0,JPM
2022-04-12,0.5,0.5,0.0,0.5,JPM
2022-04-13,0.5698457360267639,0.44795,-0.1428571428571428,0.0,JPM
2022-04-14,0.5555548667907715,0.6148944444444444,-0.0333333333333333,1.0,JPM
2022-04-18,0.5,0.5224666666666666,0.0,0.5,JPM
2022-04-19,0.5,0.4101249999999999,-0.125,0.0,JPM
2022-04-20,0.5,0.56162,0.0,0.5,JPM
2022-04-21,0.5,0.5298700000000001,0.2,0.0,JPM
2022-04-22,0.5,0.3699624999999999,-0.25,0.0,JPM
2022-04-25,0.5,0.54048,-0.1333333333333333,0.0,JPM
2022-04-26,0.7427263408899307,0.5242875,0.125,1.0,JPM
2022-04-27,0.5,0.52715,-0.2333333333333333,0.0,JPM
2022-04-28,0.5,0.4133,-0.25,0.0,JPM
2022-04-29,0.5,0.5,0.0,0.5,JPM
2022-05-02,0.5,0.08645,-0.5,0.0,JPM
2022-05-03,0.5,0.709125,0.25,1.0,JPM
2022-05-04,0.5,0.4024,-0.2333333333333333,0.0,JPM
2022-05-05,0.583235522111257,0.5643083333333333,0.0833333333333333,1.0,JPM
2022-05-06,,,,0.5,JPM
2022-05-09,0.5,0.5740000000000001,0.0,0.5,JPM
2022-05-10,0.5,0.4657625,-0.25,0.0,JPM
2022-05-11,0.5,0.3547499999999999,0.0,0.0,JPM
2022-05-12,0.5,0.3588416666666666,-0.1666666666666666,0.0,JPM
2022-05-13,0.5,0.4598928571428571,-0.0714285714285714,0.0,JPM
2022-05-16,0.7495050132274628,0.5958083333333334,0.0,0.5,JPM
2022-05-17,0.5555553568734063,0.5756055555555556,-0.1111111111111111,0.0,JPM
2022-05-18,0.5,0.4927277777777777,-0.1851851851851851,0.0,JPM
2022-05-19,0.5,0.4855,-0.1203703703703703,0.0,JPM
2022-05-20,0.5,0.5,0.0,0.5,JPM
2022-05-23,0.5624476447701454,0.550925,-0.09375,0.0,JPM
2022-05-24,0.5570763349533081,0.5738624999999999,0.0625,1.0,JPM
2022-05-25,0.5382255713144938,0.4872333333333333,-0.4583333333333333,0.0,JPM
2022-05-26,0.5,0.6082571428571428,0.0714285714285714,1.0,JPM
2022-05-27,0.5,0.41195,-0.3333333333333333,0.0,JPM
2022-05-31,0.5,0.4592333333333333,0.0833333333333333,0.0,JPM
2022-06-01,0.5,0.44985,-0.0714285714285714,0.0,JPM
2022-06-02,0.5,0.47945,-0.3809523809523809,0.0,JPM
2022-06-03,,,,0.5,JPM
2022-06-06,0.5,0.2753666666666666,-0.611111111111111,0.0,JPM
2022-06-07,0.5,0.4622833333333333,0.0,0.5,JPM
2022-06-08,0.5,0.5188375,0.0,0.5,JPM
2022-06-09,0.6666332483291626,0.5284166666666666,0.3333333333333333,1.0,JPM
2022-06-10,0.5,0.7622,0.0,0.0,JPM
2022-06-13,0.5,0.4388875,-0.2708333333333333,0.0,JPM
2022-06-14,0.5,0.519585,-0.1,0.0,JPM
2022-06-15,0.5,0.3535666666666666,-0.5555555555555555,0.0,JPM
2022-06-16,0.5,0.359475,0.0,0.0,JPM
2022-06-17,0.5,0.4887,0.0,0.5,JPM
2022-06-21,0.6666666666666666,0.6216166666666667,0.0,1.0,JPM
2022-06-22,0.5,0.46897,-0.3,0.0,JPM
2022-06-23,0.5839415788650513,0.6331333333333333,-0.0555555555555555,1.0,JPM
2022-06-24,0.5,0.5581499999999999,-0.074074074074074,0.0,JPM
2022-06-27,0.6,0.4980399999999999,0.1,1.0,JPM
2022-06-28,0.5,0.592,-0.25,0.0,JPM
2022-06-29,0.6044277399778366,0.50525,-0.25,0.0,JPM
2022-06-30,0.5993460565805435,0.341725,-0.2916666666666666,0.0,JPM
2022-07-01,0.5,0.469975,-0.25,0.0,JPM
2022-07-05,0.5,0.525,0.0,0.5,JPM
2022-07-06,0.5,0.52969,-0.1,0.0,JPM
2022-07-07,0.5,0.343775,-0.25,0.0,JPM
2022-07-08,0.5,0.4758,-0.3333333333333333,0.0,JPM
2022-07-11,0.5,0.461925,-0.375,0.0,JPM
2022-07-12,0.5,0.39035,-0.25,0.0,JPM
2022-07-13,0.5,0.4731125,0.0,0.5,JPM
2022-07-14,0.5,0.4294875,-0.28125,0.0,JPM
2022-07-15,0.5,0.23665,-0.6666666666666666,0.0,JPM
2022-07-18,0.6,0.5690799999999999,0.1,1.0,JPM
2022-07-19,0.5,0.51352,-0.2333333333333333,0.0,JPM
2022-07-20,0.5,0.50575,-0.2916666666666666,0.0,JPM
2022-07-21,0.5,0.531325,0.0,0.5,JPM
2022-07-22,0.5,0.5,0.0,0.5,JPM
2022-07-25,0.5,0.539775,0.0,0.5,JPM
2022-07-26,0.6067783236503601,0.41365,-0.2916666666666666,0.0,JPM
2022-07-27,0.5,0.3509099999999999,-0.2333333333333333,0.0,JPM
2022-07-28,0.5,0.4801777777777778,-0.1851851851851851,0.0,JPM
2022-07-29,0.5,0.5528833333333333,-0.125,0.0,JPM
2022-08-01,0.5,0.48628,0.0,0.5,JPM
2022-08-02,0.5869445204734802,0.53612,0.1333333333333333,1.0,JPM
2022-08-03,0.5,0.6041500000000001,0.0,0.0,JPM
2022-08-04,0.5,0.368325,-0.25,0.0,JPM
2022-08-05,0.5,0.5,0.0,0.5,JPM
2022-08-08,0.571427413395473,0.5951500000000001,0.1428571428571428,1.0,JPM
2022-08-09,0.5,0.55725,-0.2916666666666666,0.0,JPM
2022-08-10,0.5999483942985535,0.33167,-0.4,0.0,JPM
2022-08-11,0.5,0.657225,0.0,0.0,JPM
2022-08-12,,,,0.5,JPM
2022-08-15,0.5,0.5,-0.0277777777777777,0.0,JPM
2022-08-16,0.5,0.4882166666666667,-0.25,0.0,JPM
2022-08-17,0.5999988079071045,0.57218,0.1,1.0,JPM
2022-08-18,0.5,0.61363,0.0,0.0,JPM
2022-08-19,,,,0.5,JPM
2022-08-22,0.5,0.4751999999999999,-0.2,0.0,JPM
2022-08-23,0.5,0.600475,0.125,1.0,JPM
2022-08-24,0.5,0.52416875,-0.2708333333333333,0.0,JPM
2022-08-25,0.5,0.4122166666666667,0.0,0.5,JPM
2022-08-26,0.5,0.6003000000000001,0.0,0.0,JPM
2022-08-29,0.5,0.4679166666666667,-0.1666666666666666,0.0,JPM
2022-08-30,0.5,0.7368,0.25,1.0,JPM
2022-08-31,0.5,0.5209,0.0,0.5,JPM
2022-09-01,0.5,0.52715,0.0,0.5,JPM
2022-09-02,,,,0.5,JPM
2022-09-06,0.5,0.434475,-0.125,0.0,JPM
2022-09-07,0.5,0.5,0.1666666666666666,0.0,JPM
2022-09-08,0.5,0.6906333333333333,0.1666666666666666,1.0,JPM
2022-09-09,0.5,0.6839999999999999,0.0,0.0,JPM
2022-09-12,0.5609143376350403,0.45168125,-0.125,0.0,JPM
2022-09-13,0.5156520869996812,0.3808055555555555,-0.2777777777777778,0.0,JPM
2022-09-14,0.5,0.5768875,-0.125,0.0,JPM
2022-09-15,,,,0.5,JPM
2022-09-16,0.5,0.58855,0.0833333333333333,0.0,JPM
2022-09-19,0.5,0.5823166666666667,0.0,0.5,JPM
2022-09-20,0.5555301176177131,0.5158222222222223,0.1111111111111111,1.0,JPM
2022-09-21,0.5495452105998992,0.4534749999999999,0.0,0.5,JPM
2022-09-22,0.5,0.49221,-0.2,0.0,JPM
2022-09-23,0.6998814940452576,0.5574899999999999,0.0,0.5,JPM
2022-09-26,0.5,0.5222166666666667,-0.0833333333333333,0.0,JPM
2022-09-27,0.5,0.5,0.0,0.5,JPM
2022-09-28,0.5785955985387167,0.6077083333333334,-0.1666666666666666,1.0,JPM
2022-09-29,0.5,0.5514666666666667,0.0,0.5,JPM
2022-09-30,0.5499899744987488,0.566325,0.0833333333333333,1.0,JPM
2022-10-03,0.5714284181594849,0.5376071428571428,-0.0357142857142857,0.0,JPM
2022-10-04,0.5,0.52149,-0.1,0.0,JPM
2022-10-05,0.5,0.586,0.0,0.5,JPM
2022-10-06,0.5,0.5139,-0.3125,0.0,JPM
2022-10-07,0.5714263064520699,0.6123928571428571,0.1428571428571428,1.0,JPM
2022-10-10,0.6104743215772841,0.4653166666666666,-0.4259259259259259,0.0,JPM
2022-10-11,0.5555554893281724,0.4715999999999999,-0.1481481481481481,0.0,JPM
2022-10-12,0.556316648210798,0.54885,-0.1428571428571428,0.0,JPM
2022-10-13,0.5,0.4410999999999999,-0.25,0.0,JPM
2022-10-14,0.6662806471188863,0.613625,0.0833333333333333,1.0,JPM
2022-10-17,0.5999993443489074,0.645625,0.05,1.0,JPM
2022-10-18,0.5,0.47265,-0.2916666666666667,0.0,JPM
2022-10-19,0.5454440116882324,0.5178772727272727,0.1363636363636363,1.0,JPM
2022-10-20,0.6490077376365662,0.5348083333333333,-0.1666666666666666,0.0,JPM
2022-10-21,0.5,0.4522125,-0.0833333333333333,0.0,JPM
2022-10-24,0.5,0.5057555555555555,-0.0925925925925926,0.0,JPM
2022-10-25,0.5,0.3928454545454545,-0.3636363636363636,0.0,JPM
2022-10-26,0.5925582477024623,0.5936071428571429,0.0,0.5,JPM
2022-10-27,0.5,0.50615,0.0,0.5,JPM
2022-10-28,0.5,0.61115,-0.2,0.0,JPM
2022-10-31,0.5714273282459804,0.5184642857142857,-0.2142857142857142,0.0,JPM
2022-11-01,0.5,0.5524333333333333,0.1666666666666666,0.0,JPM
2022-11-02,0.5,0.5685111111111111,0.0,0.5,JPM
2022-11-03,0.6878634929656983,0.59516,0.0,0.5,JPM
2022-11-04,0.5833322405815125,0.5481416666666666,-0.0833333333333333,0.0,JPM
2022-11-07,0.6,0.5109199999999999,-0.2,0.0,JPM
2022-11-08,0.5,0.5457928571428571,-0.2142857142857142,0.0,JPM
2022-11-09,0.5,0.5967749999999999,0.0,0.5,JPM
2022-11-10,0.5,0.530135,-0.05,0.0,JPM
2022-11-11,0.555227643913693,0.4462277777777778,-0.2222222222222222,0.0,JPM
2022-11-14,0.5830705960591634,0.5881166666666666,0.0833333333333333,1.0,JPM
2022-11-15,0.666666050752004,0.6295833333333333,0.0833333333333333,1.0,JPM
2022-11-16,0.684209656715393,0.60024,0.0,1.0,JPM
2022-11-17,0.6249876022338867,0.42795,0.0,0.5,JPM
2022-11-18,0.5076368302106857,0.5517875,-0.0625,0.0,JPM
2022-11-21,0.5631809085607529,0.5460875000000001,-0.125,0.0,JPM
2022-11-22,0.5620066920916239,0.7381166666666666,-0.1666666666666666,1.0,JPM
2022-11-23,0.6,0.57882,0.1,1.0,JPM
2022-11-25,0.5737554877996445,0.5219625,-0.125,0.0,JPM
2022-11-28,0.5833322405815125,0.4582583333333334,-0.0833333333333333,0.0,JPM
2022-11-29,0.5712007880210876,0.5140285714285715,-0.1666666666666666,0.0,JPM
2022-11-30,0.5,0.55421875,0.0,0.5,JPM
2022-12-01,0.5,0.5212142857142857,-0.25,0.0,JPM
2022-12-02,0.5,0.5438833333333334,-0.3333333333333333,0.0,JPM
2022-12-05,0.5,0.3636166666666666,-0.2222222222222222,0.0,JPM
2022-12-06,0.5991469502449036,0.51786,-0.0333333333333333,0.0,JPM
2022-12-07,0.5833333333333334,0.4253083333333333,-0.1944444444444444,0.0,JPM
2022-12-08,0.5,0.585,0.0,0.5,JPM
2022-12-09,0.5,0.4579,-0.3333333333333333,0.0,JPM
2022-12-12,0.5,0.40549,-0.1,0.0,JPM
2022-12-13,0.5,0.5,0.0,0.5,JPM
2022-12-14,0.4958456642925739,0.41871875,-0.0833333333333333,0.0,JPM
2022-12-15,0.5,0.3401499999999999,-0.125,0.0,JPM
2022-12-16,0.6642816265424093,0.4864333333333333,-0.1666666666666666,0.0,JPM
2022-12-19,0.5,0.6143666666666666,0.1666666666666666,1.0,JPM
2022-12-20,0.5,0.4494249999999999,-0.25,0.0,JPM
2022-12-21,0.5,0.5337166666666667,-0.1666666666666666,0.0,JPM
2022-12-22,0.5928684175014496,0.5151125,0.0,0.5,JPM
2022-12-23,0.5,0.567225,-0.0833333333333333,0.0,JPM
2022-12-27,0.5,0.41085,-0.125,0.0,JPM
2022-12-28,0.5097877581914266,0.3992583333333333,-0.3611111111111111,0.0,JPM
2022-12-29,0.5,0.444125,-0.125,0.0,JPM
2022-12-30,0.5,0.631075,0.0,0.0,JPM
2023-01-03,0.5,0.5205375,-0.5416666666666666,0.0,JPM
2023-01-04,0.5,0.352,-0.5,0.0,JPM
2023-01-05,0.599994707107544,0.4993,0.0,0.5,JPM
2023-01-06,0.5,0.39435,-0.25,0.0,JPM
2023-01-09,0.5,0.18755,-0.5,0.0,JPM
2023-01-10,0.5999371826648712,0.5812299999999999,0.05,1.0,JPM
2023-01-11,0.6,0.48024,0.0,0.5,JPM
2023-01-12,0.5518127944734361,0.4264388888888889,-0.2037037037037037,0.0,JPM
2023-01-13,0.5555555555555556,0.4549611111111111,-0.1296296296296296,0.0,JPM
2023-01-17,0.555555542310079,0.5511777777777778,-0.0555555555555555,0.0,JPM
2023-01-18,0.5,0.3581125,-0.3125,0.0,JPM
2023-01-19,0.5394609630107879,0.490545,-0.0166666666666666,0.0,JPM
2023-01-20,0.5,0.5729875,-0.2083333333333333,0.0,JPM
2023-01-23,0.5694869259993235,0.5795666666666667,-0.25,0.0,JPM
2023-01-24,0.5863277435302734,0.44562,-0.1333333333333333,0.0,JPM
2023-01-25,0.5,0.618625,0.125,1.0,JPM
2023-01-26,0.5,0.520015,-0.25,0.0,JPM
2023-01-27,0.6096284687519073,0.6622375,-0.1666666666666666,1.0,JPM
2023-01-30,0.5,0.52598,0.0,0.5,JPM
2023-01-31,0.5,0.696125,0.0,0.0,JPM
2023-02-01,0.5,0.4747125,-0.125,0.0,JPM
2023-02-02,0.5993790626525879,0.4263099999999999,-0.1,0.0,JPM
2023-02-03,0.5,0.5371875,0.125,0.0,JPM
2023-02-06,0.5,0.5398666666666666,0.1666666666666666,0.0,JPM
2023-02-07,0.6833179712295532,0.6873199999999999,0.2333333333333333,1.0,JPM
2023-02-08,0.5,0.5630000000000001,0.1666666666666666,0.0,JPM
2023-02-09,0.5,0.5526875,0.0,0.5,JPM
2023-02-10,0.5,0.4404125,-0.2291666666666666,0.0,JPM
2023-02-13,0.5,0.5108666666666667,0.0,0.5,JPM
2023-02-14,0.5,0.6459333333333334,0.0,0.0,JPM
2023-02-15,0.5914734363555908,0.5691200000000001,0.0,0.5,JPM
2023-02-16,0.5,0.4616399999999999,-0.1,0.0,JPM
2023-02-17,0.5,0.52103,-0.2,0.0,JPM
2023-02-21,0.5,0.47437,-0.1333333333333333,0.0,JPM
2023-02-22,0.6663260062535604,0.4893499999999999,0.0833333333333333,1.0,JPM
2023-02-23,0.5,0.6358,-0.2222222222222222,0.0,JPM
2023-02-24,0.5,0.5084833333333333,0.0555555555555555,0.0,JPM
2023-02-27,0.5014485617478689,0.5236333333333333,-0.0833333333333333,0.0,JPM
2023-02-28,0.5,0.4401125,0.0,0.5,JPM
2023-03-01,0.5,0.542375,-0.25,0.0,JPM
2023-03-02,0.5,0.553975,-0.5,0.0,JPM
2023-03-03,0.5,0.4433333333333333,-0.3333333333333333,0.0,JPM
2023-03-06,0.5711542878832135,0.4992714285714285,-0.2142857142857142,0.0,JPM
2023-03-07,0.5,0.727125,0.0,0.0,JPM
2023-03-08,0.5,0.5367500000000001,0.0555555555555555,0.0,JPM
2023-03-09,0.5,0.5891722222222222,0.0,0.5,JPM
2023-03-10,0.5,0.3344333333333333,-0.2777777777777777,0.0,JPM
2023-03-13,0.531848872701327,0.4174875,-0.3333333333333333,0.0,JPM
2023-03-14,0.5,0.48741,-0.2333333333333333,0.0,JPM
2023-03-15,0.5,0.4970357142857143,-0.238095238095238,0.0,JPM
2023-03-16,0.5448481440544128,0.7271454545454547,0.0,1.0,JPM
2023-03-17,0.5709014024053302,0.4634928571428571,0.0357142857142857,1.0,JPM
2023-03-20,0.5,0.4707375,-0.2083333333333333,0.0,JPM
2023-03-21,0.5404647409915924,0.489215,0.0,0.5,JPM
2023-03-22,0.5,0.4988428571428572,-0.0714285714285714,0.0,JPM
2023-03-23,0.5,0.33863,-0.2333333333333333,0.0,JPM
2023-03-24,0.5,0.5191333333333333,-0.3333333333333333,0.0,JPM
2023-03-27,0.5,0.3878666666666666,-0.125,0.0,JPM
2023-03-28,0.5,0.424025,-0.125,0.0,JPM
2023-03-29,0.5993929028511047,0.57216,-0.15,0.0,JPM
2023-03-30,0.5,0.4762333333333333,-0.1666666666666666,0.0,JPM
2023-03-31,0.5,0.4103875,-0.1875,0.0,JPM
2023-04-03,0.5,0.5493333333333333,-0.1666666666666666,0.0,JPM
2023-04-04,0.5,0.344145,-0.45,0.0,JPM
2023-04-05,0.5555282500055101,0.4198611111111111,-0.2407407407407407,0.0,JPM
2023-04-06,0.5482443451881409,0.5151,-0.1,0.0,JPM
2023-04-10,0.5,0.231425,-0.375,0.0,JPM
2023-04-11,0.5,0.51612,0.0,0.5,JPM
2023-04-12,0.5,0.5099549999999999,-0.0666666666666666,0.0,JPM
2023-04-13,0.5,0.3869277777777777,-0.1388888888888889,0.0,JPM
2023-04-14,0.8496710419654846,0.5803849999999999,0.125,1.0,JPM
2023-04-17,0.8325571815172831,0.6592666666666666,-0.1666666666666666,1.0,JPM
2023-04-18,0.5833327174186707,0.5836083333333333,-0.1666666666666666,0.0,JPM
2023-04-19,0.5,0.5347500000000001,-0.1,0.0,JPM
2023-04-20,0.5824192066987356,0.6737166666666666,0.1111111111111111,1.0,JPM
2023-04-21,0.5,0.5096499999999999,-0.25,0.0,JPM
2023-04-24,0.5,0.5286500000000001,0.0,0.5,JPM
2023-04-25,0.5,0.3701625,-0.2083333333333333,0.0,JPM
